mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__activation,param_classify__alpha,param_classify__hidden_layer_sizes,param_classify__learning_rate,param_classify__learning_rate_init,param_classify__max_iter,param_classify__n_iter_no_change,param_classify__random_state,param_classify__solver,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.018565893173217773,0.001263373069206376,0.00814525286356608,0.0003826636432856442,,relu,1e-05,"(6, 4, 3)",constant,1.0,1500,10,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.5375891341256367,0.371047619047619,0.3333333333333333,0.41399002883552966,0.08874362308778741,6689,0.5673076923076923,0.46794871794871795,0.5,0.5117521367521367,0.04140560336554722,7172,0.56,0.48,0.5,0.5133333333333333,0.03399346342395193,6584
0.008165438969930014,0.0004178662860512943,0.004651228586832683,6.00689710141988e-05,,relu,0.0001,"(6, 4, 3)",constant,1.0,1500,10,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5375891341256367,0.371047619047619,0.3333333333333333,0.41399002883552966,0.08874362308778741,6689,0.5673076923076923,0.44551282051282054,0.5,0.5042735042735043,0.04981428729433659,7210,0.56,0.48,0.5,0.5133333333333333,0.03399346342395193,6584
0.009598414103190104,0.0015511027597042333,0.005447864532470703,0.0006427880740324453,,relu,0.0001,"(6, 4, 3)",constant,1.0,1500,10,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.5375891341256367,0.371047619047619,0.3333333333333333,0.41399002883552966,0.08874362308778741,6689,0.5673076923076923,0.44551282051282054,0.5,0.5042735042735043,0.04981428729433659,7210,0.56,0.48,0.5,0.5133333333333333,0.03399346342395193,6584
0.017479340235392254,0.0010302578247763773,0.008225440979003906,0.0004217252441752326,,relu,1e-05,"(6, 4, 3)",constant,1.0,1500,10,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5375891341256367,0.371047619047619,0.3333333333333333,0.41399002883552966,0.08874362308778741,6689,0.5673076923076923,0.46794871794871795,0.5,0.5117521367521367,0.04140560336554722,7172,0.56,0.48,0.5,0.5133333333333333,0.03399346342395193,6584
0.024575471878051758,0.006176437164293866,0.004890124003092448,0.00023367950792042087,,relu,1e-05,"(6, 4, 3)",adaptive,1.0,1500,50,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.3113513513513514,0.35578947368421054,0.5714285714285715,0.4128564654880445,0.11358556617789026,6693,0.5,0.5,0.5833333333333334,0.5277777777777778,0.039283710065919325,7128,0.48,0.52,0.5833333333333334,0.5277777777777778,0.042542643820170346,6528
0.02383311589558919,0.007970313525514224,0.004907369613647461,0.00010975250839761558,,relu,1e-05,"(6, 4, 3)",adaptive,1.0,1500,50,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.3113513513513514,0.35578947368421054,0.5714285714285715,0.4128564654880445,0.11358556617789026,6693,0.5,0.5,0.5833333333333334,0.5277777777777778,0.039283710065919325,7128,0.48,0.52,0.5833333333333334,0.5277777777777778,0.042542643820170346,6528
0.05368248621622721,0.01718633163893179,0.007995684941609701,4.624924418831609e-05,,relu,1e-05,"(6, 4, 3)",constant,1.0,1500,50,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.3113513513513514,0.35578947368421054,0.5714285714285715,0.4128564654880445,0.11358556617789026,6693,0.5,0.5,0.5833333333333334,0.5277777777777778,0.039283710065919325,7128,0.48,0.52,0.5833333333333334,0.5277777777777778,0.042542643820170346,6528
0.024804194768269856,0.008083713193253675,0.005366802215576172,0.0004694084624078126,,relu,1e-05,"(6, 4, 3)",invscaling,1.0,1500,50,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.3113513513513514,0.35578947368421054,0.5714285714285715,0.4128564654880445,0.11358556617789026,6693,0.5,0.5,0.5833333333333334,0.5277777777777778,0.039283710065919325,7128,0.48,0.52,0.5833333333333334,0.5277777777777778,0.042542643820170346,6528
0.02314448356628418,0.006160916928219539,0.004688103993733724,0.0001409450214548061,,relu,1e-05,"(6, 4, 3)",invscaling,1.0,1500,50,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.3113513513513514,0.35578947368421054,0.5714285714285715,0.4128564654880445,0.11358556617789026,6693,0.5,0.5,0.5833333333333334,0.5277777777777778,0.039283710065919325,7128,0.48,0.52,0.5833333333333334,0.5277777777777778,0.042542643820170346,6528
0.05483905474344889,0.01788013837153868,0.008781353632609049,0.0007279051413225773,,relu,1e-05,"(6, 4, 3)",constant,1.0,1500,50,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.3113513513513514,0.35578947368421054,0.5714285714285715,0.4128564654880445,0.11358556617789026,6693,0.5,0.5,0.5833333333333334,0.5277777777777778,0.039283710065919325,7128,0.48,0.52,0.5833333333333334,0.5277777777777778,0.042542643820170346,6528
0.06866065661112468,0.02559181085995205,0.0068543752034505205,0.0011064013157543009,,relu,0.0001,"(6, 4, 3)",adaptive,1.0,1500,10,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.5470588235294118,0.35578947368421054,0.3333333333333333,0.4120605435156519,0.09589741485869062,6699,0.5608974358974359,0.5737179487179487,0.5,0.5448717948717948,0.03215794218652224,7071,0.6,0.52,0.5,0.54,0.043204937989385725,6476
0.059392849604288735,0.018608380579154742,0.0074574947357177734,0.0014269833900537258,,relu,0.0001,"(6, 4, 3)",adaptive,1.0,1500,10,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5470588235294118,0.35578947368421054,0.3333333333333333,0.4120605435156519,0.09589741485869062,6699,0.5608974358974359,0.5737179487179487,0.5,0.5448717948717948,0.03215794218652224,7071,0.6,0.52,0.5,0.54,0.043204937989385725,6476
0.0737922191619873,0.0015941945368040881,0.0077050526936848955,0.0002887448379130925,,relu,1e-05,"(6, 4, 3)",adaptive,1.0,1500,10,42,sgd,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.5470588235294118,0.35578947368421054,0.3333333333333333,0.4120605435156519,0.09589741485869062,6699,0.5608974358974359,0.5897435897435898,0.5,0.5502136752136751,0.037408421794896576,7064,0.6,0.52,0.5,0.54,0.043204937989385725,6476
0.0742045243581136,0.001262054079777315,0.007780234018961589,0.00022099660441045552,,relu,1e-05,"(6, 4, 3)",adaptive,1.0,1500,10,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5470588235294118,0.35578947368421054,0.3333333333333333,0.4120605435156519,0.09589741485869062,6699,0.5608974358974359,0.5897435897435898,0.5,0.5502136752136751,0.037408421794896576,7064,0.6,0.52,0.5,0.54,0.043204937989385725,6476
0.01583997408548991,0.001950765469224149,0.007989327112833658,0.0012110931227480996,,relu,0.001,"(17, 33, 65)",adaptive,1.0,1500,10,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.4678095238095238,0.371047619047619,0.3949579831932773,0.41127170868347335,0.041152721925490236,6703,0.5769230769230769,0.45512820512820507,0.579861111111111,0.537304131054131,0.05811953264643459,7115,0.56,0.48,0.5,0.5133333333333333,0.03399346342395193,6584
0.0078125,0.00011674105936287685,0.005084991455078125,0.0003622965194462023,,relu,0.001,"(17, 33, 65)",constant,1.0,1500,10,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.4678095238095238,0.371047619047619,0.3949579831932773,0.41127170868347335,0.041152721925490236,6703,0.5769230769230769,0.45512820512820507,0.579861111111111,0.537304131054131,0.05811953264643459,7115,0.56,0.48,0.5,0.5133333333333333,0.03399346342395193,6584
0.007709344228108724,0.00012421300346908,0.004648685455322266,5.972944545650857e-05,,relu,0.001,"(17, 33, 65)",invscaling,1.0,1500,10,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.4678095238095238,0.371047619047619,0.3949579831932773,0.41127170868347335,0.041152721925490236,6703,0.5769230769230769,0.45512820512820507,0.579861111111111,0.537304131054131,0.05811953264643459,7115,0.56,0.48,0.5,0.5133333333333333,0.03399346342395193,6584
0.007894357045491537,0.0001505900180153952,0.004702965418497722,7.870566082338851e-05,,relu,0.001,"(17, 33, 65)",invscaling,1.0,1500,10,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.4678095238095238,0.371047619047619,0.3949579831932773,0.41127170868347335,0.041152721925490236,6703,0.5769230769230769,0.45512820512820507,0.579861111111111,0.537304131054131,0.05811953264643459,7115,0.56,0.48,0.5,0.5133333333333333,0.03399346342395193,6584
0.016609589258829754,0.00010616818561058368,0.008258819580078125,0.0003711798268192371,,relu,0.001,"(17, 33, 65)",constant,1.0,1500,10,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.4678095238095238,0.371047619047619,0.3949579831932773,0.41127170868347335,0.041152721925490236,6703,0.5769230769230769,0.45512820512820507,0.579861111111111,0.537304131054131,0.05811953264643459,7115,0.56,0.48,0.5,0.5133333333333333,0.03399346342395193,6584
0.018546024958292644,0.0018066488232769816,0.008678436279296875,0.0003364153457372023,,relu,0.001,"(17, 33, 65)",adaptive,1.0,1500,10,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'relu', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.4678095238095238,0.371047619047619,0.3949579831932773,0.41127170868347335,0.041152721925490236,6703,0.5769230769230769,0.45512820512820507,0.579861111111111,0.537304131054131,0.05811953264643459,7115,0.56,0.48,0.5,0.5133333333333333,0.03399346342395193,6584
0.061230103174845375,0.018024625060707365,0.010469436645507812,0.00278168219979224,,identity,0.0001,"(6, 4, 3)",invscaling,1.0,1500,50,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5866666666666667,0.35721561969439725,0.28888888888888886,0.4109237250833176,0.12736122296554378,6709,0.5833333333333334,0.391025641025641,0.2708333333333333,0.4150641025641026,0.1287049551619312,7595,0.6,0.4,0.3333333333333333,0.4444444444444444,0.11331154474650633,7649
0.03650673230489095,0.00039528603670507974,0.007462819417317708,9.990550862704001e-05,,identity,0.0001,"(6, 4, 3)",adaptive,1.0,1500,50,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5866666666666667,0.35721561969439725,0.28888888888888886,0.4109237250833176,0.12736122296554378,6709,0.5833333333333334,0.391025641025641,0.2708333333333333,0.4150641025641026,0.1287049551619312,7595,0.6,0.4,0.3333333333333333,0.4444444444444444,0.11331154474650633,7649
0.0909261703491211,0.0033462176143189515,0.02156408627827962,0.001804252130275757,,identity,0.0001,"(6, 4, 3)",constant,1.0,1500,50,42,adam,0.0001,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.5866666666666667,0.35721561969439725,0.28888888888888886,0.4109237250833176,0.12736122296554378,6709,0.5833333333333334,0.391025641025641,0.2708333333333333,0.4150641025641026,0.1287049551619312,7595,0.6,0.4,0.3333333333333333,0.4444444444444444,0.11331154474650633,7649
0.048904816309611,0.006624934720338055,0.013303995132446289,0.00369007540739543,,identity,0.0001,"(6, 4, 3)",invscaling,1.0,1500,50,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.5866666666666667,0.35721561969439725,0.28888888888888886,0.4109237250833176,0.12736122296554378,6709,0.5833333333333334,0.391025641025641,0.2708333333333333,0.4150641025641026,0.1287049551619312,7595,0.6,0.4,0.3333333333333333,0.4444444444444444,0.11331154474650633,7649
0.09329605102539062,0.0016008882230733753,0.018266995747884113,0.0003610346091646014,,identity,0.0001,"(6, 4, 3)",constant,1.0,1500,50,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.5866666666666667,0.35721561969439725,0.28888888888888886,0.4109237250833176,0.12736122296554378,6709,0.5833333333333334,0.391025641025641,0.2708333333333333,0.4150641025641026,0.1287049551619312,7595,0.6,0.4,0.3333333333333333,0.4444444444444444,0.11331154474650633,7649
0.03635112444559733,0.00025632746004469227,0.0074460506439208984,0.00013857883790381958,,identity,0.0001,"(6, 4, 3)",adaptive,1.0,1500,50,42,adam,1e-05,,,"{'balance': None, 'classify__activation': 'identity', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",0.5866666666666667,0.35721561969439725,0.28888888888888886,0.4109237250833176,0.12736122296554378,6709,0.5833333333333334,0.391025641025641,0.2708333333333333,0.4150641025641026,0.1287049551619312,7595,0.6,0.4,0.3333333333333333,0.4444444444444444,0.11331154474650633,7649
0.04280447959899902,0.018313153797619927,0.00592796007792155,0.0015528727331918085,,tanh,0.0001,"(17, 33, 65)",invscaling,0.001,1500,10,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.4280926916221034,0.4280926916221034,0.3696969696969697,0.40862745098039216,0.027528007310363995,6715,0.5,0.4935897435897436,0.4027777777777777,0.46545584045584043,0.04439727846477139,7397,0.48,0.48,0.4583333333333333,0.47277777777777774,0.01021376461713902,7611
0.09377471605936687,0.0031915588259349803,0.008198022842407227,8.067783165204481e-05,,tanh,0.0001,"(17, 33, 65)",invscaling,0.001,1500,30,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.4280926916221034,0.4280926916221034,0.3696969696969697,0.40862745098039216,0.027528007310363995,6715,0.49358974358974356,0.4935897435897436,0.4027777777777777,0.4633190883190883,0.04280917122568134,7400,0.48,0.48,0.4583333333333333,0.47277777777777774,0.01021376461713902,7611
0.0663451353708903,0.0239926731251724,0.006917476654052734,0.0016416810291879941,,tanh,0.001,"(17, 33, 65)",invscaling,0.001,1500,30,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.4280926916221034,0.4280926916221034,0.3696969696969697,0.40862745098039216,0.027528007310363995,6715,0.49358974358974356,0.4935897435897436,0.4027777777777777,0.4633190883190883,0.04280917122568134,7400,0.48,0.48,0.4583333333333333,0.47277777777777774,0.01021376461713902,7611
0.09476010004679362,0.034651185308917636,0.007497708002726237,0.0015810628479565425,,tanh,0.001,"(17, 33, 65)",invscaling,0.001,1500,50,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.4280926916221034,0.4280926916221034,0.3696969696969697,0.40862745098039216,0.027528007310363995,6715,0.49358974358974356,0.4935897435897436,0.4027777777777777,0.4633190883190883,0.04280917122568134,7400,0.48,0.48,0.4583333333333333,0.47277777777777774,0.01021376461713902,7611
0.038460890452067055,0.021022170494564237,0.005950768788655599,0.002038717017410872,,tanh,0.001,"(17, 33, 65)",invscaling,0.001,1500,10,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.4280926916221034,0.4280926916221034,0.3696969696969697,0.40862745098039216,0.027528007310363995,6715,0.5,0.4935897435897436,0.4027777777777777,0.46545584045584043,0.04439727846477139,7397,0.48,0.48,0.4583333333333333,0.47277777777777774,0.01021376461713902,7611
0.05030059814453125,0.005982501209223261,0.004988749821980794,0.00015769129706060846,,tanh,0.0001,"(17, 33, 65)",invscaling,0.001,1500,50,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 0.0001, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.4280926916221034,0.4280926916221034,0.3696969696969697,0.40862745098039216,0.027528007310363995,6715,0.49358974358974356,0.4935897435897436,0.4027777777777777,0.4633190883190883,0.04280917122568134,7400,0.48,0.48,0.4583333333333333,0.47277777777777774,0.01021376461713902,7611
0.03081194559733073,0.0005266966750518654,0.004459301630655925,0.0001673354611369928,,tanh,1e-05,"(17, 33, 65)",invscaling,0.001,1500,30,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.4280926916221034,0.4280926916221034,0.3696969696969697,0.40862745098039216,0.027528007310363995,6715,0.49358974358974356,0.4935897435897436,0.4027777777777777,0.4633190883190883,0.04280917122568134,7400,0.48,0.48,0.4583333333333333,0.47277777777777774,0.01021376461713902,7611
0.0468440850575765,0.01002441598128844,0.0045041243235270185,4.675449868817001e-05,,tanh,1e-05,"(17, 33, 65)",invscaling,0.001,1500,50,42,sgd,0.0001,,,"{'balance': None, 'classify__activation': 'tanh', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (17, 33, 65), 'classify__learning_rate': 'invscaling', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",0.4280926916221034,0.4280926916221034,0.3696969696969697,0.40862745098039216,0.027528007310363995,6715,0.49358974358974356,0.4935897435897436,0.4027777777777777,0.4633190883190883,0.04280917122568134,7400,0.48,0.48,0.4583333333333333,0.47277777777777774,0.01021376461713902,7611
