mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__activation,param_classify__alpha,param_classify__hidden_layer_sizes,param_classify__learning_rate,param_classify__learning_rate_init,param_classify__max_iter,param_classify__n_iter_no_change,param_classify__random_state,param_classify__solver,param_classify__tol,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.00020472208658854166,4.49566384116203e-07,0.0,0.0,SMOTE(random_state=42),relu,1e-05,"(6, 4, 3)",adaptive,1.0,1500,50,42,lbfgs,1e-05,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7659,,,,,,7659,,,,,,7659
0.00020400683085123697,8.778064264605253e-07,0.0,0.0,SMOTE(random_state=42),relu,1e-05,"(6, 4, 3)",adaptive,1.0,1500,50,42,lbfgs,0.0001,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7659,,,,,,7659,,,,,,7659
0.00021982192993164062,1.3799472931373387e-05,0.0,0.0,SMOTE(random_state=42),relu,1e-05,"(6, 4, 3)",adaptive,1.0,1500,50,42,sgd,1e-05,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7659,,,,,,7659,,,,,,7659
0.00020360946655273438,4.577802284213597e-06,0.0,0.0,SMOTE(random_state=42),relu,1e-05,"(6, 4, 3)",adaptive,1.0,1500,50,42,sgd,0.0001,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7659,,,,,,7659,,,,,,7659
0.00020241737365722656,3.2046389824002505e-06,0.0,0.0,SMOTE(random_state=42),relu,1e-05,"(6, 4, 3)",adaptive,1.0,1500,50,42,adam,1e-05,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7659,,,,,,7659,,,,,,7659
0.00020694732666015625,2.3360154559928683e-06,0.0,0.0,SMOTE(random_state=42),relu,1e-05,"(6, 4, 3)",adaptive,1.0,1500,10,42,adam,1e-05,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7659,,,,,,7659,,,,,,7659
0.0002009868621826172,0.0,0.0,0.0,SMOTE(random_state=42),relu,1e-05,"(6, 4, 3)",adaptive,1.0,1500,50,42,adam,0.0001,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7659,,,,,,7659,,,,,,7659
0.00020297368367513022,2.1706422621008022e-06,0.0,0.0,SMOTE(random_state=42),relu,1e-05,"(8, 8, 8)",constant,0.001,1500,10,42,lbfgs,0.0001,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7659,,,,,,7659,,,,,,7659
0.0002033710479736328,1.8570139321562326e-06,0.0,0.0,SMOTE(random_state=42),relu,1e-05,"(8, 8, 8)",constant,0.001,1500,10,42,sgd,1e-05,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7659,,,,,,7659,,,,,,7659
0.0002024968465169271,1.6209346496559095e-06,0.0,0.0,SMOTE(random_state=42),relu,1e-05,"(8, 8, 8)",constant,0.001,1500,10,42,sgd,0.0001,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7659,,,,,,7659,,,,,,7659
0.00020360946655273438,1.0115243642614567e-06,0.0,0.0,SMOTE(random_state=42),relu,1e-05,"(8, 8, 8)",constant,0.001,1500,10,42,adam,1e-05,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7659,,,,,,7659,,,,,,7659
0.0002063910166422526,9.602742174144245e-07,0.0,0.0,SMOTE(random_state=42),relu,1e-05,"(8, 8, 8)",constant,0.001,1500,10,42,adam,0.0001,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7659,,,,,,7659,,,,,,7659
0.0002052783966064453,1.8570139321562326e-06,0.0,0.0,SMOTE(random_state=42),relu,1e-05,"(8, 8, 8)",constant,0.001,1500,30,42,lbfgs,1e-05,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7659,,,,,,7659,,,,,,7659
0.00020106633504231772,6.836513890459241e-07,0.0,0.0,SMOTE(random_state=42),relu,1e-05,"(8, 8, 8)",constant,0.001,1500,30,42,lbfgs,0.0001,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7659,,,,,,7659,,,,,,7659
0.0002009868621826172,0.0,0.0,0.0,SMOTE(random_state=42),relu,1e-05,"(8, 8, 8)",constant,0.001,1500,30,42,sgd,1e-05,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7659,,,,,,7659,,,,,,7659
0.0001999537150065104,2.3224575036688578e-06,0.0,0.0,SMOTE(random_state=42),relu,1e-05,"(8, 8, 8)",constant,0.001,1500,30,42,sgd,0.0001,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7659,,,,,,7659,,,,,,7659
0.00020122528076171875,5.150429962800233e-07,0.0,0.0,SMOTE(random_state=42),relu,1e-05,"(8, 8, 8)",constant,0.001,1500,30,42,adam,1e-05,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7659,,,,,,7659,,,,,,7659
0.00020297368367513022,1.46109074837766e-06,0.0,0.0,SMOTE(random_state=42),relu,1e-05,"(8, 8, 8)",constant,0.001,1500,30,42,adam,0.0001,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7659,,,,,,7659,,,,,,7659
0.00020265579223632812,1.2765231453743784e-06,0.0,0.0,SMOTE(random_state=42),relu,1e-05,"(8, 8, 8)",constant,0.001,1500,50,42,lbfgs,1e-05,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7659,,,,,,7659,,,,,,7659
0.00020202000935872397,6.836513890459241e-07,0.0,0.0,SMOTE(random_state=42),relu,1e-05,"(8, 8, 8)",constant,0.001,1500,10,42,lbfgs,1e-05,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (8, 8, 8), 'classify__learning_rate': 'constant', 'classify__learning_rate_init': 0.001, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7659,,,,,,7659,,,,,,7659
0.00020535786946614584,4.49566384116203e-07,0.0,0.0,SMOTE(random_state=42),relu,1e-05,"(6, 4, 3)",adaptive,1.0,1500,10,42,sgd,0.0001,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7659,,,,,,7659,,,,,,7659
0.0002028942108154297,8.920806376395086e-07,0.0,0.0,SMOTE(random_state=42),relu,1e-05,"(6, 4, 3)",adaptive,1.0,1500,10,42,sgd,1e-05,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7659,,,,,,7659,,,,,,7659
0.00020416577657063803,8.778064264605253e-07,0.0,0.0,SMOTE(random_state=42),relu,1e-05,"(6, 4, 3)",adaptive,1.0,1500,10,42,lbfgs,0.0001,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 1.0, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7659,,,,,,7659,,,,,,7659
0.00020202000935872397,8.778064264605253e-07,0.0,0.0,SMOTE(random_state=42),relu,1e-05,"(6, 4, 3)",adaptive,0.01,1500,30,42,adam,1e-05,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7659,,,,,,7659,,,,,,7659
0.0002025763193766276,4.49566384116203e-07,0.0,0.0,SMOTE(random_state=42),relu,1e-05,"(6, 4, 3)",adaptive,0.01,1500,30,42,adam,0.0001,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7659,,,,,,7659,,,,,,7659
0.0002025763193766276,4.49566384116203e-07,0.0,0.0,SMOTE(random_state=42),relu,1e-05,"(6, 4, 3)",adaptive,0.01,1500,50,42,lbfgs,1e-05,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7659,,,,,,7659,,,,,,7659
0.00020194053649902344,7.786718186642895e-07,0.0,0.0,SMOTE(random_state=42),relu,1e-05,"(6, 4, 3)",adaptive,0.01,1500,50,42,lbfgs,0.0001,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7659,,,,,,7659,,,,,,7659
0.00020265579223632812,5.150429962800233e-07,0.0,0.0,SMOTE(random_state=42),relu,1e-05,"(6, 4, 3)",adaptive,0.01,1500,50,42,sgd,1e-05,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7659,,,,,,7659,,,,,,7659
0.00020170211791992188,5.150429962800233e-07,0.0,0.0,SMOTE(random_state=42),relu,1e-05,"(6, 4, 3)",adaptive,0.01,1500,50,42,sgd,0.0001,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7659,,,,,,7659,,,,,,7659
0.00020170211791992188,1.083865300574768e-06,0.0,0.0,SMOTE(random_state=42),relu,1e-05,"(6, 4, 3)",adaptive,0.01,1500,50,42,adam,1e-05,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7659,,,,,,7659,,,,,,7659
0.00020233790079752603,1.2961631163199813e-06,0.0,0.0,SMOTE(random_state=42),relu,1e-05,"(6, 4, 3)",adaptive,0.01,1500,50,42,adam,0.0001,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.01, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7659,,,,,,7659,,,,,,7659
0.0002113978068033854,7.860183227270808e-06,0.0,0.0,SMOTE(random_state=42),relu,1e-05,"(6, 4, 3)",adaptive,0.1,1500,10,42,lbfgs,1e-05,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7659,,,,,,7659,,,,,,7659
0.00020305315653483072,8.778064264605253e-07,0.0,0.0,SMOTE(random_state=42),relu,1e-05,"(6, 4, 3)",adaptive,0.1,1500,10,42,lbfgs,0.0001,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7659,,,,,,7659,,,,,,7659
0.00020400683085123697,1.1239159602905075e-07,0.0,0.0,SMOTE(random_state=42),relu,1e-05,"(6, 4, 3)",adaptive,0.1,1500,10,42,sgd,1e-05,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7659,,,,,,7659,,,,,,7659
0.00020225842793782553,4.49566384116203e-07,0.0,0.0,SMOTE(random_state=42),relu,1e-05,"(6, 4, 3)",adaptive,0.1,1500,10,42,sgd,0.0001,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7659,,,,,,7659,,,,,,7659
0.0002037684122721354,4.49566384116203e-07,0.0,0.0,SMOTE(random_state=42),relu,1e-05,"(6, 4, 3)",adaptive,0.1,1500,10,42,adam,1e-05,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7659,,,,,,7659,,,,,,7659
0.00020662943522135416,4.49566384116203e-07,0.0,0.0,SMOTE(random_state=42),relu,1e-05,"(6, 4, 3)",adaptive,0.1,1500,10,42,adam,0.0001,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 10, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7659,,,,,,7659,,,,,,7659
0.0002086162567138672,3.251595901724304e-06,0.0,0.0,SMOTE(random_state=42),relu,1e-05,"(6, 4, 3)",adaptive,0.1,1500,30,42,lbfgs,1e-05,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7659,,,,,,7659,,,,,,7659
0.00020607312520345053,8.778064264605253e-07,0.0,0.0,SMOTE(random_state=42),relu,1e-05,"(6, 4, 3)",adaptive,0.1,1500,30,42,lbfgs,0.0001,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7659,,,,,,7659,,,,,,7659
0.00020535786946614584,4.49566384116203e-07,0.0,0.0,SMOTE(random_state=42),relu,1e-05,"(6, 4, 3)",adaptive,0.1,1500,30,42,sgd,1e-05,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7659,,,,,,7659,,,,,,7659
0.00020496050516764322,1.1239159602905075e-07,0.0,0.0,SMOTE(random_state=42),relu,1e-05,"(6, 4, 3)",adaptive,0.1,1500,30,42,sgd,0.0001,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'sgd', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7659,,,,,,7659,,,,,,7659
0.0002037684122721354,4.49566384116203e-07,0.0,0.0,SMOTE(random_state=42),relu,1e-05,"(6, 4, 3)",adaptive,0.1,1500,30,42,adam,1e-05,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7659,,,,,,7659,,,,,,7659
0.00020798047383626303,1.1239159602905075e-07,0.0,0.0,SMOTE(random_state=42),relu,1e-05,"(6, 4, 3)",adaptive,0.1,1500,30,42,adam,0.0001,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 30, 'classify__random_state': 42, 'classify__solver': 'adam', 'classify__tol': 0.0001, 'select': None, 'transform': None}",,,,,,7659,,,,,,7659,,,,,,7659
0.0002063115437825521,2.9736021254650284e-07,0.0,0.0,SMOTE(random_state=42),relu,1e-05,"(6, 4, 3)",adaptive,0.1,1500,50,42,lbfgs,1e-05,,,"{'balance': SMOTE(random_state=42), 'classify__activation': 'relu', 'classify__alpha': 1e-05, 'classify__hidden_layer_sizes': (6, 4, 3), 'classify__learning_rate': 'adaptive', 'classify__learning_rate_init': 0.1, 'classify__max_iter': 1500, 'classify__n_iter_no_change': 50, 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-05, 'select': None, 'transform': None}",,,,,,7659,,,,,,7659,,,,,,7659
