mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__max_depth,param_classify__max_features,param_classify__n_estimators,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.234955358505249,0.014464280792678676,0.020040035247802734,0.005424991171170231,SMOTE(random_state=42),5,sqrt,300,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 10, 'transform': None}",0.7142857142857143,0.7678571428571428,0.5461538461538462,0.48461538461538467,0.4461538461538461,0.591813186813187,0.12710923031150334,174,0.8243021346469622,0.7914529914529915,0.621010101010101,0.5967078189300411,0.5555555555555556,0.6778057203191302,0.10874246310822368,278,0.6428571428571428,0.75,0.5384615384615385,0.5692307692307692,0.5846153846153845,0.617032967032967,0.07464119380788369,330,0.8333333333333334,0.7777777777777778,0.6111111111111112,0.6111111111111112,0.5555555555555556,0.6777777777777778,0.1077262190536962,350
0.2417609214782715,0.016604484920241403,0.023854923248291016,0.004729215658068286,SMOTE(random_state=42),,log2,300,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 10, 'transform': None}",0.7142857142857143,0.7678571428571428,0.5461538461538462,0.48461538461538467,0.4461538461538461,0.591813186813187,0.12710923031150334,174,0.8243021346469622,0.7914529914529915,0.621010101010101,0.5967078189300411,0.5555555555555556,0.6778057203191302,0.10874246310822368,278,0.5803571428571429,0.75,0.5153846153846153,0.5384615384615385,0.5846153846153845,0.5937637362637362,0.08231016809903406,354,0.8333333333333334,0.7777777777777778,0.6111111111111112,0.6111111111111112,0.5555555555555556,0.6777777777777778,0.1077262190536962,350
0.2312798023223877,0.009737964108178194,0.020891094207763673,0.004287066355254833,,5,log2,300,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,10,"{'balance': None, 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 10, 'transform': None}",0.5,0.5892857142857143,0.6,0.6,0.6615384615384616,0.5901648351648353,0.05180371768553634,176,0.6805555555555556,0.7481481481481481,0.7185185185185186,0.7185185185185186,0.7579365079365079,0.7247354497354497,0.027127949535093038,136,0.5357142857142858,0.6071428571428572,0.6153846153846154,0.5692307692307692,0.7538461538461538,0.6162637362637363,0.07444890716326606,331,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.0,2
0.22100634574890138,0.005987253864069895,0.01988668441772461,0.0024170058891917687,,,sqrt,300,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': None, 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.5,0.6785714285714286,0.6,0.6,0.5615384615384615,0.5880219780219781,0.05819861557812801,177,0.6805555555555556,0.7777777777777778,0.7185185185185186,0.7185185185185186,0.6770662287903667,0.7144873198321474,0.036303955361213856,149,0.8303571428571429,0.7857142857142857,0.6,0.6615384615384616,0.7076923076923077,0.7170604395604396,0.08297360064246007,44,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7222222222222222,0.7666666666666667,0.022222222222222233,4
0.1596667766571045,0.01265782745931595,0.014960241317749024,0.004628686958853793,,,log2,200,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': None, 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.5,0.6785714285714286,0.6,0.6,0.5615384615384615,0.5880219780219781,0.05819861557812801,177,0.6805555555555556,0.7777777777777778,0.7185185185185186,0.7185185185185186,0.6770662287903667,0.7144873198321474,0.036303955361213856,149,0.8660714285714285,0.7857142857142857,0.6,0.5692307692307692,0.576923076923077,0.679587912087912,0.1225495101652148,143,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7222222222222222,0.7666666666666667,0.022222222222222233,4
0.09512801170349121,0.0036573110949749397,0.008403301239013672,0.0014015563229118535,,5,log2,100,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': None, 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.5,0.7142857142857143,0.5615384615384615,0.6,0.5615384615384615,0.5874725274725275,0.07104240498719033,179,0.6805555555555556,0.8243021346469622,0.6770662287903667,0.7185185185185186,0.6770662287903667,0.7155017332603539,0.05660819671934642,147,0.8928571428571428,0.875,0.6153846153846154,0.6461538461538462,0.7076923076923076,0.7474175824175824,0.11549466233090216,1,0.7777777777777778,0.8333333333333334,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.7666666666666667,0.041573970964154924,4
0.10269975662231445,0.01686042033850631,0.01173543930053711,0.003791837777901296,,10,sqrt,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': None, 'classify__max_depth': 10, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.5,0.7142857142857143,0.5615384615384615,0.6,0.5615384615384615,0.5874725274725275,0.07104240498719033,179,0.6805555555555556,0.8243021346469622,0.6770662287903667,0.7185185185185186,0.6770662287903667,0.7155017332603539,0.05660819671934642,147,0.8035714285714285,0.7678571428571428,0.5846153846153846,0.6692307692307693,0.7230769230769231,0.7096703296703296,0.0770155252941651,59,0.7777777777777778,0.8333333333333334,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.7666666666666667,0.041573970964154924,4
0.2207977294921875,0.017609047919520792,0.020305061340332033,0.0026692094352811155,,10,sqrt,300,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,10,"{'balance': None, 'classify__max_depth': 10, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 10, 'transform': None}",0.4642857142857143,0.6785714285714286,0.6615384615384616,0.5615384615384615,0.5615384615384615,0.5854945054945055,0.07782718292553926,181,0.6523297491039427,0.7777777777777778,0.7579365079365079,0.6770662287903667,0.6770662287903667,0.7084352984797924,0.049748605829701704,163,0.8035714285714286,0.625,0.6230769230769231,0.5692307692307692,0.7692307692307692,0.678021978021978,0.09137562525484398,144,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.7222222222222222,0.7222222222222222,0.7444444444444445,0.027216552697590882,119
0.10858702659606934,0.004871340430813405,0.009893465042114257,0.002863614507593743,SMOTE(random_state=42),,sqrt,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.7142857142857143,0.48214285714285715,0.6230769230769231,0.6230769230769231,0.48461538461538467,0.5854395604395604,0.08974429991495939,182,0.8243021346469622,0.6255144032921811,0.7119341563786007,0.7119341563786007,0.5967078189300411,0.6940785339252771,0.0797219277733145,226,0.7053571428571429,0.7410714285714285,0.5307692307692308,0.6,0.5615384615384615,0.6277472527472527,0.0817605218723766,290,0.8333333333333334,0.6111111111111112,0.7222222222222222,0.7222222222222222,0.6111111111111112,0.7000000000000001,0.08314794192830981,334
0.24260106086730956,0.02233528154222736,0.02000117301940918,0.002762593115353087,SMOTE(random_state=42),,log2,300,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 10, 'transform': None}",0.7142857142857143,0.7321428571428572,0.5461538461538462,0.48461538461538467,0.4461538461538461,0.5846703296703298,0.11766870614256394,183,0.8243021346469622,0.7434343434343434,0.621010101010101,0.5967078189300411,0.5555555555555556,0.6682019907154008,0.10005485719197695,304,0.6607142857142857,0.7678571428571428,0.47692307692307695,0.5538461538461539,0.5846153846153845,0.6087912087912087,0.098985464627201,339,0.8333333333333334,0.7222222222222222,0.6111111111111112,0.6111111111111112,0.5555555555555556,0.6666666666666667,0.09938079899999064,358
0.15378398895263673,0.004233371938593601,0.01438279151916504,0.002972482639681273,,5,log2,200,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,10,"{'balance': None, 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 10, 'transform': None}",0.4642857142857143,0.5892857142857143,0.5,0.7,0.6615384615384616,0.583021978021978,0.09041999708294161,184,0.6523297491039427,0.7481481481481481,0.6057347670250897,0.80623973727422,0.7579365079365079,0.7140777818975816,0.07366034503122577,151,0.8571428571428571,0.5535714285714286,0.5538461538461539,0.6461538461538462,0.7538461538461538,0.6729120879120879,0.11800524775519927,161,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.8333333333333334,0.7777777777777778,0.7666666666666667,0.04157397096415492,4
0.10956039428710937,0.03855662999244682,0.01885666847229004,0.019920995881256946,,10,log2,100,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,10,"{'balance': None, 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 10, 'transform': None}",0.4642857142857143,0.5892857142857143,0.5,0.7,0.6615384615384616,0.583021978021978,0.09041999708294161,184,0.6523297491039427,0.7481481481481481,0.6057347670250897,0.80623973727422,0.7579365079365079,0.7140777818975816,0.07366034503122577,151,0.6428571428571428,0.5535714285714286,0.6076923076923078,0.6461538461538462,0.7538461538461538,0.6408241758241758,0.06560071409038146,267,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.8333333333333334,0.7777777777777778,0.7666666666666667,0.04157397096415492,4
0.17900452613830567,0.026769141380392943,0.016776275634765626,0.009048912096846162,,5,log2,200,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,10,"{'balance': None, 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 10, 'transform': None}",0.5,0.5892857142857143,0.7,0.5615384615384615,0.5615384615384615,0.5824725274725274,0.06563126440046332,186,0.6805555555555556,0.7481481481481481,0.80623973727422,0.6770662287903667,0.6770662287903667,0.7178151797117314,0.05186178737554188,143,0.5714285714285714,0.5714285714285714,0.5692307692307692,0.5692307692307692,0.7846153846153847,0.6131868131868131,0.08571992091929591,334,0.7777777777777778,0.7777777777777778,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.7666666666666667,0.041573970964154924,4
0.11242842674255371,0.013684653819296025,0.007682704925537109,0.0005541880678757077,,10,log2,100,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': None, 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.5,0.6428571428571428,0.6,0.6,0.5615384615384615,0.580879120879121,0.04793325472556519,187,0.6805555555555556,0.7325102880658435,0.7185185185185186,0.7185185185185186,0.6770662287903667,0.7054338218897604,0.02235711102251917,173,0.9285714285714286,0.7053571428571429,0.6,0.6153846153846154,0.7461538461538462,0.7190934065934067,0.1181022835430985,43,0.7777777777777778,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.7222222222222222,0.7555555555555555,0.027216552697590882,54
0.15002665519714356,0.004210056899541345,0.01685638427734375,0.0031987669162878976,,5,log2,200,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': None, 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.5,0.6785714285714286,0.5615384615384615,0.6,0.5615384615384615,0.5803296703296704,0.05864714813648597,188,0.6805555555555556,0.7777777777777778,0.6770662287903667,0.7185185185185186,0.6770662287903667,0.706196861886517,0.03906485607681655,166,0.9285714285714286,0.6607142857142856,0.5692307692307692,0.5692307692307692,0.7384615384615385,0.6932417582417582,0.1335966837317374,79,0.7777777777777778,0.7777777777777778,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.7555555555555555,0.027216552697590882,54
0.21379103660583496,0.03172757959914704,0.021320819854736328,0.005316118324416454,,5,log2,300,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': None, 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.5,0.6785714285714286,0.5615384615384615,0.6,0.5615384615384615,0.5803296703296704,0.05864714813648597,188,0.6805555555555556,0.7777777777777778,0.6770662287903667,0.7185185185185186,0.6770662287903667,0.706196861886517,0.03906485607681655,166,0.8928571428571428,0.75,0.5846153846153845,0.6000000000000001,0.7076923076923076,0.707032967032967,0.11208866623318803,60,0.7777777777777778,0.7777777777777778,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.7555555555555555,0.027216552697590882,54
0.22118067741394043,0.01781091332399189,0.02363247871398926,0.007005302650203767,,,log2,300,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': None, 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.5,0.6785714285714286,0.5615384615384615,0.6,0.5615384615384615,0.5803296703296704,0.05864714813648597,188,0.6805555555555556,0.7777777777777778,0.6770662287903667,0.7185185185185186,0.6770662287903667,0.706196861886517,0.03906485607681655,166,0.8928571428571429,0.7142857142857143,0.5769230769230769,0.5538461538461539,0.6384615384615384,0.6752747252747253,0.12217783851471398,145,0.7777777777777778,0.7777777777777778,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.7555555555555555,0.027216552697590882,54
0.21288013458251953,0.014565107647498472,0.018732309341430664,0.002534345916236997,,10,log2,300,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': None, 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.5,0.6785714285714286,0.5615384615384615,0.6,0.5615384615384615,0.5803296703296704,0.05864714813648597,188,0.6805555555555556,0.7777777777777778,0.6770662287903667,0.7185185185185186,0.6770662287903667,0.706196861886517,0.03906485607681655,166,0.9285714285714286,0.8214285714285714,0.5846153846153845,0.5692307692307692,0.7692307692307693,0.7346153846153844,0.13871248844262607,8,0.7777777777777778,0.7777777777777778,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.7555555555555555,0.027216552697590882,54
0.1536625862121582,0.014257279857420924,0.015359163284301758,0.006503492738679103,,,sqrt,200,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': None, 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.5,0.6785714285714286,0.5615384615384615,0.6,0.5615384615384615,0.5803296703296704,0.05864714813648597,188,0.6805555555555556,0.7777777777777778,0.6770662287903667,0.7185185185185186,0.6770662287903667,0.706196861886517,0.03906485607681655,166,0.8571428571428571,0.75,0.5769230769230769,0.5769230769230769,0.7076923076923076,0.6937362637362637,0.10710063975244126,78,0.7777777777777778,0.7777777777777778,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.7555555555555555,0.027216552697590882,54
0.22488346099853515,0.02718617608267973,0.020734548568725586,0.006938321187160001,,10,sqrt,300,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': None, 'classify__max_depth': 10, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.5,0.6785714285714286,0.5615384615384615,0.6,0.5615384615384615,0.5803296703296704,0.05864714813648597,188,0.6805555555555556,0.7777777777777778,0.6770662287903667,0.7185185185185186,0.6770662287903667,0.706196861886517,0.03906485607681655,166,0.8035714285714286,0.7142857142857143,0.5692307692307692,0.5923076923076923,0.7538461538461538,0.6866483516483517,0.09125505248099298,106,0.7777777777777778,0.7777777777777778,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.7555555555555555,0.027216552697590882,54
0.1540762424468994,0.010159351453220203,0.013818740844726562,0.002246684279692169,,5,sqrt,200,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': None, 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.5,0.6785714285714286,0.5615384615384615,0.6,0.5615384615384615,0.5803296703296704,0.05864714813648597,188,0.6805555555555556,0.7777777777777778,0.6770662287903667,0.7185185185185186,0.6770662287903667,0.706196861886517,0.03906485607681655,166,0.9285714285714286,0.75,0.6,0.6,0.6769230769230768,0.7110989010989011,0.12219780219780221,46,0.7777777777777778,0.7777777777777778,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.7555555555555555,0.027216552697590882,54
0.10497798919677734,0.00534530624874462,0.009418964385986328,0.0014029116136102,SMOTE(random_state=42),,log2,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.7142857142857143,0.5535714285714286,0.6230769230769231,0.5230769230769231,0.48461538461538467,0.5797252747252747,0.0811478008566263,195,0.8243021346469622,0.7071702244116037,0.7119341563786007,0.6369047619047619,0.5967078189300411,0.6954038192543939,0.07770394615156394,220,0.6875,0.8035714285714286,0.5384615384615385,0.5384615384615384,0.5307692307692308,0.6197527472527472,0.1090995740741302,325,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.6111111111111112,0.711111111111111,0.07370277311900889,325
0.10413098335266113,0.012187794262090835,0.00902104377746582,0.001448395163922786,SMOTE(random_state=42),,log2,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 10, 'transform': None}",0.6785714285714286,0.8035714285714286,0.5461538461538462,0.48461538461538467,0.38461538461538464,0.5795054945054946,0.14704980274512697,196,0.7777777777777778,0.839506172839506,0.621010101010101,0.5967078189300411,0.5158730158730159,0.6701749772860883,0.11989588831421288,293,0.7321428571428571,0.7857142857142857,0.5,0.5846153846153846,0.4923076923076923,0.618956043956044,0.11999099310077799,326,0.7777777777777778,0.8333333333333334,0.6111111111111112,0.6111111111111112,0.5555555555555556,0.6777777777777778,0.1077262190536962,350
0.2419201374053955,0.01675086707343809,0.018303442001342773,0.0021052708217907863,SMOTE(random_state=42),5,log2,300,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 10, 'transform': None}",0.7142857142857143,0.7678571428571428,0.5461538461538462,0.48461538461538467,0.38461538461538464,0.5795054945054946,0.1426468866933278,196,0.8243021346469622,0.7914529914529915,0.621010101010101,0.5967078189300411,0.5158730158730159,0.6698692123826222,0.11839491003214382,295,0.6428571428571428,0.75,0.46153846153846156,0.5692307692307692,0.5230769230769231,0.5893406593406594,0.09980393773393718,356,0.8333333333333334,0.7777777777777778,0.6111111111111112,0.6111111111111112,0.5555555555555556,0.6777777777777778,0.1077262190536962,350
0.1067533016204834,0.013330175948478632,0.011394882202148437,0.0037201067088697757,SMOTE(random_state=42),10,sqrt,100,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 10, 'transform': None}",0.6785714285714286,0.8035714285714286,0.5461538461538462,0.48461538461538467,0.38461538461538464,0.5795054945054946,0.14704980274512697,196,0.7777777777777778,0.839506172839506,0.621010101010101,0.5967078189300411,0.5158730158730159,0.6701749772860883,0.11989588831421288,293,0.7321428571428571,0.7857142857142857,0.5,0.5769230769230769,0.49230769230769234,0.6174175824175825,0.1204697864534269,329,0.7777777777777778,0.8333333333333334,0.6111111111111112,0.6111111111111112,0.5555555555555556,0.6777777777777778,0.1077262190536962,350
0.21842122077941895,0.004408522528610385,0.01987481117248535,0.0027846929632754872,,10,log2,300,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,10,"{'balance': None, 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 10, 'transform': None}",0.5,0.5535714285714286,0.6,0.6615384615384616,0.5615384615384615,0.5753296703296703,0.05362603584833274,199,0.6805555555555556,0.7071702244116037,0.7185185185185186,0.7579365079365079,0.6770662287903667,0.7082494070425105,0.029376069502213182,164,0.6517857142857143,0.5446428571428572,0.6,0.5846153846153845,0.7846153846153847,0.6331318681318681,0.08315900031514234,280,0.7777777777777778,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.7222222222222222,0.7555555555555555,0.027216552697590882,54
0.09317169189453126,0.0070563113603258,0.00929102897644043,0.0033016139740551934,,,log2,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': None, 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.5,0.5535714285714286,0.5615384615384615,0.7,0.5615384615384615,0.5753296703296703,0.06643954589902162,199,0.6805555555555556,0.7071702244116037,0.6770662287903667,0.80623973727422,0.6770662287903667,0.7096195949644225,0.049609702682751555,162,0.9107142857142857,0.7053571428571429,0.5846153846153846,0.6461538461538462,0.6846153846153846,0.7062912087912088,0.11016443780586581,61,0.7777777777777778,0.7222222222222222,0.7222222222222222,0.8333333333333334,0.7222222222222222,0.7555555555555556,0.04444444444444447,37
0.1781916618347168,0.011851328137958169,0.016760969161987306,0.002778163576081098,,10,sqrt,200,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': None, 'classify__max_depth': 10, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.5,0.7142857142857143,0.5,0.6,0.5615384615384615,0.5751648351648353,0.07931782569974455,201,0.6805555555555556,0.8243021346469622,0.6057347670250897,0.7185185185185186,0.6770662287903667,0.7012354409072985,0.07152105013798123,181,0.9285714285714285,0.8303571428571428,0.6153846153846153,0.7153846153846155,0.5615384615384615,0.7302472527472528,0.13507882772407995,22,0.7777777777777778,0.8333333333333334,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.7666666666666667,0.041573970964154924,4
0.1633995532989502,0.005598461818425289,0.015286445617675781,0.0050282355720330735,,10,sqrt,200,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': None, 'classify__max_depth': 10, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.5,0.7142857142857143,0.5,0.6,0.5615384615384615,0.5751648351648353,0.07931782569974455,201,0.6805555555555556,0.8243021346469622,0.6057347670250897,0.7185185185185186,0.6770662287903667,0.7012354409072985,0.07152105013798123,181,0.9285714285714285,0.8303571428571428,0.6153846153846153,0.7153846153846155,0.5615384615384615,0.7302472527472528,0.13507882772407995,22,0.7777777777777778,0.8333333333333334,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.7666666666666667,0.041573970964154924,4
