mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__max_depth,param_classify__max_features,param_classify__n_estimators,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.09669380187988282,0.001520792869653706,0.007394170761108399,0.00011682107490287732,,10,log2,100,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': None, 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.6,0.5615384615384615,0.5846153846153846,0.5230769230769231,0.7615384615384615,0.6061538461538462,0.08190050248742253,172,0.7185185185185186,0.6770662287903667,0.6666666666666666,0.6369047619047619,0.8271604938271605,0.7052633339414949,0.06632087354806372,39,0.7384615384615385,0.5692307692307692,0.5538461538461539,0.5384615384615384,0.7076923076923077,0.6215384615384616,0.08404000174613949,331,0.7777777777777778,0.7222222222222222,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.7333333333333333,0.06478835438717004,78
0.21325883865356446,0.011031690004995763,0.022486400604248048,0.0030243002727709865,,5,log2,300,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': None, 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.5615384615384615,0.5615384615384615,0.5846153846153846,0.5615384615384615,0.7615384615384615,0.6061538461538462,0.07820470785931588,172,0.6770662287903667,0.6770662287903667,0.6666666666666666,0.6770662287903667,0.8271604938271605,0.7050051693729855,0.061210321490586035,42,0.7384615384615385,0.6923076923076923,0.6,0.5692307692307692,0.676923076923077,0.6553846153846153,0.06199828209110736,281,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.8333333333333334,0.7333333333333334,0.05443310539518176,74
0.09847979545593262,0.0070949694954304185,0.007651853561401367,5.155344071771944e-05,,,sqrt,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': None, 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.7,0.5615384615384615,0.48461538461538467,0.5230769230769231,0.7615384615384615,0.6061538461538462,0.10640994748178816,172,0.80623973727422,0.6770662287903667,0.5967078189300411,0.6369047619047619,0.8271604938271605,0.70881580814531,0.09191770471739144,36,0.7846153846153846,0.5846153846153845,0.6153846153846154,0.5384615384615384,0.7230769230769231,0.6492307692307693,0.0909645876867353,292,0.8333333333333334,0.7222222222222222,0.6111111111111112,0.6666666666666666,0.8333333333333334,0.7333333333333334,0.0888888888888889,74
0.10507740974426269,0.007991767055628783,0.011571741104125977,0.003099249678322853,SMOTE(random_state=42),,sqrt,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 10, 'transform': None}",0.46153846153846156,0.6076923076923078,0.6076923076923078,0.6230769230769231,0.7230769230769231,0.6046153846153847,0.08350317996991943,177,0.5777777777777778,0.6306205871423263,0.6306205871423263,0.7119341563786007,0.7777777777777778,0.6657461772437617,0.07055559850122271,306,0.7384615384615385,0.6615384615384615,0.6461538461538461,0.5153846153846153,0.6923076923076923,0.6507692307692308,0.074674837535456,291,0.6666666666666666,0.6111111111111112,0.6111111111111112,0.7222222222222222,0.7777777777777778,0.6777777777777778,0.06478835438717,300
0.17844882011413574,0.00717331553674977,0.021800804138183593,0.0032759821115092938,,5,sqrt,300,,,,,"{'balance': None, 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': None, 'select': None, 'transform': None}",0.6,0.6,0.5615384615384615,0.5615384615384615,0.7,0.6046153846153846,0.05069925247164331,178,0.7185185185185186,0.7185185185185186,0.6770662287903667,0.6770662287903667,0.80623973727422,0.7194818463783981,0.04717405402246201,7,0.7230769230769231,0.7076923076923076,0.6307692307692307,0.5538461538461539,0.7846153846153846,0.6799999999999999,0.0798815691430595,203,0.7777777777777778,0.7777777777777778,0.7222222222222222,0.7222222222222222,0.8333333333333334,0.7666666666666667,0.041573970964154924,7
0.22141389846801757,0.022368351021657712,0.02259964942932129,0.0029814711109107904,,5,sqrt,300,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': None, 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.6,0.6,0.5615384615384615,0.5615384615384615,0.7,0.6046153846153846,0.05069925247164331,178,0.7185185185185186,0.7185185185185186,0.6770662287903667,0.6770662287903667,0.80623973727422,0.7194818463783981,0.04717405402246201,7,0.7230769230769231,0.7076923076923076,0.6307692307692307,0.5538461538461539,0.7846153846153846,0.6799999999999999,0.0798815691430595,203,0.7777777777777778,0.7777777777777778,0.7222222222222222,0.7222222222222222,0.8333333333333334,0.7666666666666667,0.041573970964154924,7
0.10478615760803223,0.011780599506478891,0.009373188018798828,0.002995910348754494,SMOTE(random_state=42),,sqrt,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.5615384615384615,0.7076923076923077,0.5076923076923077,0.5230769230769231,0.7230769230769231,0.6046153846153846,0.09225639600347663,178,0.6770662287903667,0.6839826839826839,0.574074074074074,0.6369047619047619,0.7777777777777778,0.6699611053059329,0.06657111522084347,292,0.7692307692307693,0.7000000000000001,0.6846153846153846,0.6307692307692307,0.7384615384615385,0.7046153846153846,0.047318635382245254,25,0.7222222222222222,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.7777777777777778,0.6777777777777778,0.07370277311900887,300
0.18109745979309083,0.011664652670776298,0.02274951934814453,0.0035298864366095696,,5,sqrt,300,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': None, 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.6,0.6,0.5615384615384615,0.5615384615384615,0.7,0.6046153846153846,0.05069925247164331,178,0.7185185185185186,0.7185185185185186,0.6770662287903667,0.6770662287903667,0.80623973727422,0.7194818463783981,0.04717405402246201,7,0.7230769230769231,0.7076923076923076,0.6307692307692307,0.5538461538461539,0.7846153846153846,0.6799999999999999,0.0798815691430595,203,0.7777777777777778,0.7777777777777778,0.7222222222222222,0.7222222222222222,0.8333333333333334,0.7666666666666667,0.041573970964154924,7
0.21905913352966308,0.00735628329178867,0.019312286376953126,0.003106637350587688,,5,sqrt,300,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,all,"{'balance': None, 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 'all', 'transform': None}",0.6,0.6,0.5615384615384615,0.5615384615384615,0.7,0.6046153846153846,0.05069925247164331,178,0.7185185185185186,0.7185185185185186,0.6770662287903667,0.6770662287903667,0.80623973727422,0.7194818463783981,0.04717405402246201,7,0.7230769230769231,0.7076923076923076,0.6307692307692307,0.5538461538461539,0.7846153846153846,0.6799999999999999,0.0798815691430595,203,0.7777777777777778,0.7777777777777778,0.7222222222222222,0.7222222222222222,0.8333333333333334,0.7666666666666667,0.041573970964154924,7
0.17857117652893068,0.0047088159954557585,0.019879150390625,0.0025685214351712127,,5,sqrt,300,SimpleImputer(strategy='median'),,,,"{'balance': None, 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.6,0.6,0.5615384615384615,0.5615384615384615,0.7,0.6046153846153846,0.05069925247164331,178,0.7185185185185186,0.7185185185185186,0.6770662287903667,0.6770662287903667,0.80623973727422,0.7194818463783981,0.04717405402246201,7,0.7230769230769231,0.7076923076923076,0.6307692307692307,0.5538461538461539,0.7846153846153846,0.6799999999999999,0.0798815691430595,203,0.7777777777777778,0.7777777777777778,0.7222222222222222,0.7222222222222222,0.8333333333333334,0.7666666666666667,0.041573970964154924,7
0.18792409896850587,0.006195136666508572,0.018809938430786134,0.003325045094926415,,5,sqrt,300,,,StandardScaler(),,"{'balance': None, 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.6,0.6,0.5615384615384615,0.5615384615384615,0.7,0.6046153846153846,0.05069925247164331,178,0.7185185185185186,0.7185185185185186,0.6770662287903667,0.6770662287903667,0.80623973727422,0.7194818463783981,0.04717405402246201,7,0.7230769230769231,0.7076923076923076,0.6307692307692307,0.5538461538461539,0.7846153846153846,0.6799999999999999,0.0798815691430595,203,0.7777777777777778,0.7777777777777778,0.7222222222222222,0.7222222222222222,0.8333333333333334,0.7666666666666667,0.041573970964154924,7
0.1674330711364746,0.009746462511516613,0.015268802642822266,0.0025523381823452907,SMOTE(random_state=42),10,sqrt,200,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 10, 'transform': None}",0.5230769230769231,0.6076923076923078,0.5461538461538462,0.6230769230769231,0.7230769230769231,0.6046153846153846,0.06992811186069851,178,0.6369047619047619,0.6306205871423263,0.621010101010101,0.7119341563786007,0.7777777777777778,0.6756494768427135,0.060433406416576144,269,0.7692307692307692,0.6692307692307692,0.676923076923077,0.5846153846153845,0.7076923076923076,0.6815384615384614,0.05990129948902088,198,0.6666666666666666,0.6111111111111112,0.6111111111111112,0.7222222222222222,0.7777777777777778,0.6777777777777778,0.06478835438717,300
0.22683019638061525,0.015447999777052203,0.02117929458618164,0.003407985805343352,SMOTE(random_state=42),,log2,300,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 10, 'transform': None}",0.5230769230769231,0.6076923076923078,0.5461538461538462,0.6230769230769231,0.7230769230769231,0.6046153846153846,0.06992811186069851,178,0.6369047619047619,0.6306205871423263,0.621010101010101,0.7119341563786007,0.7777777777777778,0.6756494768427135,0.060433406416576144,269,0.7230769230769231,0.6307692307692307,0.6615384615384615,0.6153846153846154,0.6615384615384615,0.6584615384615384,0.03692307692307691,276,0.6666666666666666,0.6111111111111112,0.6111111111111112,0.7222222222222222,0.7777777777777778,0.6777777777777778,0.06478835438717,300
0.20232515335083007,0.011712304887356471,0.020390748977661133,0.0026960161956849577,SMOTE(random_state=42),10,sqrt,300,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 10, 'transform': None}",0.5230769230769231,0.6076923076923078,0.5461538461538462,0.6230769230769231,0.7230769230769231,0.6046153846153846,0.06992811186069851,178,0.6369047619047619,0.6306205871423263,0.621010101010101,0.7119341563786007,0.7777777777777778,0.6756494768427135,0.060433406416576144,269,0.7384615384615385,0.6307692307692307,0.6615384615384615,0.5538461538461539,0.6461538461538461,0.6461538461538461,0.059185797112834906,299,0.6666666666666666,0.6111111111111112,0.6111111111111112,0.7222222222222222,0.7777777777777778,0.6777777777777778,0.06478835438717,300
0.21477317810058594,0.009672001172678621,0.019094181060791016,0.002729487482334342,,10,sqrt,300,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': None, 'classify__max_depth': 10, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.5615384615384615,0.5615384615384615,0.5461538461538462,0.5615384615384615,0.7615384615384615,0.5984615384615385,0.08175587849591642,188,0.6770662287903667,0.6770662287903667,0.621010101010101,0.6770662287903667,0.8271604938271605,0.6958738562416723,0.06914035523038228,120,0.7692307692307693,0.5846153846153846,0.6461538461538462,0.5538461538461539,0.6923076923076923,0.6492307692307693,0.07686151382644181,292,0.7222222222222222,0.7222222222222222,0.6111111111111112,0.7222222222222222,0.8333333333333334,0.7222222222222222,0.07027283689263066,83
0.09803180694580078,0.009965458293794515,0.010436582565307616,0.003104945337396467,,,log2,100,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': None, 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.6,0.5615384615384615,0.5461538461538462,0.5230769230769231,0.7615384615384615,0.5984615384615385,0.08529794631156373,188,0.7185185185185186,0.6770662287903667,0.621010101010101,0.6369047619047619,0.8271604938271605,0.6961320208101818,0.07373505472710892,118,0.7230769230769231,0.5692307692307692,0.5692307692307692,0.5384615384615384,0.7230769230769231,0.6246153846153846,0.08117480589706413,326,0.7777777777777778,0.7222222222222222,0.6111111111111112,0.6666666666666666,0.8333333333333334,0.7222222222222222,0.07856742013183862,83
0.09782290458679199,0.010766623851496996,0.011678361892700195,0.0035573636926058395,,10,log2,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': None, 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.5615384615384615,0.5615384615384615,0.5846153846153846,0.5230769230769231,0.7615384615384615,0.5984615384615385,0.08389906587345217,188,0.6770662287903667,0.6770662287903667,0.6666666666666666,0.6369047619047619,0.8271604938271605,0.6969728759958645,0.0667353125367414,102,0.7692307692307692,0.5692307692307692,0.5461538461538462,0.5384615384615384,0.7230769230769231,0.6292307692307693,0.09710605438805843,318,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.7222222222222222,0.060858061945018485,83
0.1057551383972168,0.004007658428846996,0.010529661178588867,0.002525770749932438,,,log2,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': None, 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.6,0.5615384615384615,0.5846153846153846,0.5230769230769231,0.7230769230769231,0.5984615384615385,0.06748219138295786,188,0.7185185185185186,0.6770662287903667,0.6666666666666666,0.6369047619047619,0.7777777777777778,0.6953867907316182,0.04879341715580575,131,0.7692307692307693,0.5692307692307692,0.5461538461538462,0.5384615384615384,0.6923076923076923,0.6230769230769232,0.09179343932416184,330,0.7777777777777778,0.7222222222222222,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.7222222222222221,0.04969039949999535,112
0.15468378067016603,0.006733436045173059,0.018264007568359376,0.005224795840730261,,5,sqrt,200,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': None, 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.5615384615384615,0.5615384615384615,0.5846153846153846,0.5230769230769231,0.7615384615384615,0.5984615384615385,0.08389906587345217,188,0.6770662287903667,0.6770662287903667,0.6666666666666666,0.6369047619047619,0.8271604938271605,0.6969728759958645,0.0667353125367414,102,0.7384615384615385,0.6923076923076923,0.676923076923077,0.5230769230769231,0.6923076923076923,0.6646153846153846,0.07371783723514423,253,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.7222222222222222,0.060858061945018485,83
0.1061859130859375,0.02097914960063379,0.013221931457519532,0.005861512219436555,,10,sqrt,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': None, 'classify__max_depth': 10, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.6,0.5615384615384615,0.5461538461538462,0.5230769230769231,0.7615384615384615,0.5984615384615385,0.08529794631156373,188,0.7185185185185186,0.6770662287903667,0.621010101010101,0.6369047619047619,0.8271604938271605,0.6961320208101818,0.07373505472710892,118,0.7461538461538462,0.5692307692307692,0.6615384615384615,0.5692307692307692,0.676923076923077,0.6446153846153846,0.0678320236463034,300,0.7777777777777778,0.7222222222222222,0.6111111111111112,0.6666666666666666,0.8333333333333334,0.7222222222222222,0.07856742013183862,83
0.2152233600616455,0.015009328552363541,0.020096969604492188,0.0026357279591411077,,,log2,300,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,10,"{'balance': None, 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 10, 'transform': None}",0.5615384615384615,0.5230769230769231,0.6230769230769231,0.5615384615384615,0.7230769230769231,0.5984615384615385,0.07006336945683507,188,0.6770662287903667,0.6369047619047619,0.7119341563786007,0.6770662287903667,0.7777777777777778,0.6961498307283747,0.047224173008119145,117,0.7538461538461538,0.4923076923076923,0.6153846153846154,0.5307692307692308,0.5846153846153845,0.5953846153846154,0.0899177796689382,354,0.7222222222222222,0.6666666666666666,0.7222222222222222,0.7222222222222222,0.7777777777777778,0.7222222222222222,0.03513641844631534,83
0.21074156761169432,0.00840078761413202,0.02069683074951172,0.0014871973168370052,,5,sqrt,300,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': None, 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.5615384615384615,0.5615384615384615,0.5461538461538462,0.5615384615384615,0.7615384615384615,0.5984615384615385,0.08175587849591642,188,0.6770662287903667,0.6770662287903667,0.621010101010101,0.6770662287903667,0.8271604938271605,0.6958738562416723,0.06914035523038228,120,0.7384615384615385,0.6923076923076923,0.6461538461538462,0.5692307692307692,0.7076923076923077,0.6707692307692309,0.058865004522181526,224,0.7222222222222222,0.7222222222222222,0.6111111111111112,0.7222222222222222,0.8333333333333334,0.7222222222222222,0.07027283689263066,83
0.21453390121459961,0.01748860559913213,0.023720932006835938,0.013458520376958634,,5,sqrt,300,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': None, 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.5615384615384615,0.5615384615384615,0.5461538461538462,0.5615384615384615,0.7615384615384615,0.5984615384615385,0.08175587849591642,188,0.6770662287903667,0.6770662287903667,0.621010101010101,0.6770662287903667,0.8271604938271605,0.6958738562416723,0.06914035523038228,120,0.7384615384615385,0.6307692307692307,0.6461538461538462,0.5692307692307692,0.7076923076923077,0.6584615384615384,0.059504860325580694,276,0.7222222222222222,0.7222222222222222,0.6111111111111112,0.7222222222222222,0.8333333333333334,0.7222222222222222,0.07027283689263066,83
0.22723031044006348,0.014074943466137404,0.023540353775024413,0.0038524282863549543,SMOTE(random_state=42),,sqrt,300,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 10, 'transform': None}",0.5230769230769231,0.6076923076923078,0.5461538461538462,0.5846153846153846,0.7230769230769231,0.5969230769230769,0.06958881771014547,197,0.6369047619047619,0.6306205871423263,0.621010101010101,0.6666666666666666,0.7777777777777778,0.6665959789003267,0.05764593106235372,299,0.7538461538461539,0.6615384615384615,0.6615384615384615,0.5384615384615384,0.6538461538461539,0.6538461538461539,0.06845721680396,285,0.6666666666666666,0.6111111111111112,0.6111111111111112,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.06085806194501844,338
0.15874338150024414,0.01399521236072267,0.014992237091064453,0.0022171173692861245,SMOTE(random_state=42),10,sqrt,200,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 10, 'transform': None}",0.5615384615384615,0.6076923076923078,0.5076923076923077,0.5846153846153846,0.7230769230769231,0.5969230769230769,0.07126913736554134,197,0.6770662287903667,0.6306205871423263,0.574074074074074,0.6666666666666666,0.7777777777777778,0.6652410668902422,0.06680774847753904,307,0.8,0.6153846153846154,0.6153846153846154,0.5076923076923077,0.6769230769230768,0.643076923076923,0.09553338274621555,306,0.7222222222222222,0.6111111111111112,0.5555555555555556,0.6666666666666666,0.7777777777777778,0.6666666666666667,0.0785674201318386,326
0.23094487190246582,0.01275825937476064,0.023302555084228516,0.0029424894254675964,SMOTE(random_state=42),10,sqrt,300,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 10, 'transform': None}",0.5230769230769231,0.6076923076923078,0.5076923076923077,0.6230769230769231,0.7230769230769231,0.5969230769230769,0.07762754345564839,197,0.6369047619047619,0.6306205871423263,0.574074074074074,0.7119341563786007,0.7777777777777778,0.6662622714555081,0.0709259980358138,300,0.7538461538461539,0.6307692307692307,0.6153846153846154,0.6153846153846154,0.7076923076923077,0.6646153846153846,0.056232821176914076,253,0.6666666666666666,0.6111111111111112,0.5555555555555556,0.7222222222222222,0.7777777777777778,0.6666666666666666,0.0785674201318386,338
0.10245156288146973,0.009619705286086388,0.011402654647827148,0.0034827433017317823,,5,sqrt,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': None, 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.6,0.5615384615384615,0.48461538461538467,0.5615384615384615,0.7615384615384615,0.5938461538461539,0.0918449941944572,200,0.7185185185185186,0.6770662287903667,0.5967078189300411,0.6770662287903667,0.8271604938271605,0.6993038577712907,0.07514185789885137,68,0.7538461538461538,0.5846153846153846,0.6153846153846154,0.5384615384615385,0.7076923076923077,0.64,0.07940607938808575,307,0.7777777777777778,0.7222222222222222,0.6111111111111112,0.7222222222222222,0.8333333333333334,0.7333333333333334,0.07370277311900887,74
0.22927608489990234,0.011600189583266696,0.019933176040649415,0.0027174927782932473,SMOTE(random_state=42),5,sqrt,300,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 20, 'transform': None}",0.5230769230769231,0.5692307692307692,0.6076923076923078,0.48461538461538467,0.7846153846153847,0.5938461538461539,0.1040482364240672,200,0.6369047619047619,0.5786435786435786,0.6306205871423263,0.5967078189300411,0.7870370370370371,0.645982756731549,0.0737255730909815,358,0.7384615384615384,0.6923076923076924,0.6153846153846154,0.5846153846153845,0.6923076923076923,0.6646153846153846,0.056232821176914055,253,0.6666666666666666,0.5555555555555556,0.6111111111111112,0.6111111111111112,0.7777777777777778,0.6444444444444445,0.0753592220347252,359
0.16149296760559081,0.009641501076567116,0.015464067459106445,0.0022435755778238992,SMOTE(random_state=42),5,log2,200,,SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14b1488b0>), 'select__k': 10, 'transform': None}",0.5230769230769231,0.7076923076923077,0.5076923076923077,0.5076923076923077,0.7230769230769231,0.5938461538461539,0.09951361002336143,200,0.6369047619047619,0.6839826839826839,0.574074074074074,0.574074074074074,0.7777777777777778,0.6493626743626744,0.07639493451904197,354,0.7230769230769231,0.7076923076923077,0.5846153846153846,0.5384615384615384,0.676923076923077,0.6461538461538462,0.07216024245882201,298,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.7777777777777778,0.6444444444444445,0.0831479419283098,359
