mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,split5_test_f1_weighted_scorer,split6_test_f1_weighted_scorer,split7_test_f1_weighted_scorer,split8_test_f1_weighted_scorer,split9_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,split5_test_roc_auc_scorer,split6_test_roc_auc_scorer,split7_test_roc_auc_scorer,split8_test_roc_auc_scorer,split9_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,split5_test_accuracy_scorer,split6_test_accuracy_scorer,split7_test_accuracy_scorer,split8_test_accuracy_scorer,split9_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.013176393508911134,0.002084900858127453,0.012854242324829101,0.003612083502798772,,0.01,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7846153846153846,0.9282051282051282,0.7692307692307693,0.8461538461538461,0.9221445221445221,0.8403846153846154,0.9230769230769231,0.9230769230769231,0.7664335664335665,0.441958041958042,0.8145279720279721,0.1392143502918522,61,,,,,,,,,,,,,1,0.7857142857142857,0.9285714285714286,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.7692307692307693,0.46153846153846156,0.8175824175824176,0.1340884506402293,61
0.023451066017150878,0.009121488421187124,0.014996719360351563,0.004520307550149247,,0.01,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7846153846153846,0.9282051282051282,0.7692307692307693,0.8461538461538461,0.9221445221445221,0.8403846153846154,0.9230769230769231,0.9230769230769231,0.7664335664335665,0.441958041958042,0.8145279720279721,0.1392143502918522,61,,,,,,,,,,,,,1,0.7857142857142857,0.9285714285714286,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.7692307692307693,0.46153846153846156,0.8175824175824176,0.1340884506402293,61
0.0193889856338501,0.0075160228801269,0.012432074546813965,0.0007176118545017396,,0.01,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7846153846153846,0.9282051282051282,0.7692307692307693,0.8461538461538461,0.9221445221445221,0.8403846153846154,0.9230769230769231,0.9230769230769231,0.7664335664335665,0.441958041958042,0.8145279720279721,0.1392143502918522,61,,,,,,,,,,,,,1,0.7857142857142857,0.9285714285714286,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.7692307692307693,0.46153846153846156,0.8175824175824176,0.1340884506402293,61
0.016625380516052245,0.0030281780205542066,0.01182856559753418,0.002652295614338364,,0.01,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7846153846153846,0.9282051282051282,0.7692307692307693,0.8461538461538461,0.9221445221445221,0.8403846153846154,0.9230769230769231,0.9230769230769231,0.7664335664335665,0.441958041958042,0.8145279720279721,0.1392143502918522,61,,,,,,,,,,,,,1,0.7857142857142857,0.9285714285714286,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.7692307692307693,0.46153846153846156,0.8175824175824176,0.1340884506402293,61
0.018471240997314453,0.015394445887530112,0.013975954055786133,0.004746955685309573,,0.01,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7846153846153846,0.9282051282051282,0.7692307692307693,0.8461538461538461,0.9221445221445221,0.8403846153846154,0.9230769230769231,0.9230769230769231,0.7664335664335665,0.441958041958042,0.8145279720279721,0.1392143502918522,61,,,,,,,,,,,,,1,0.7857142857142857,0.9285714285714286,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.7692307692307693,0.46153846153846156,0.8175824175824176,0.1340884506402293,61
0.0120650053024292,0.0015404338458748464,0.011035847663879394,0.000538393170138438,,0.01,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7846153846153846,0.9282051282051282,0.7692307692307693,0.8461538461538461,0.9221445221445221,0.8403846153846154,0.9230769230769231,0.9230769230769231,0.7664335664335665,0.441958041958042,0.8145279720279721,0.1392143502918522,61,,,,,,,,,,,,,1,0.7857142857142857,0.9285714285714286,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.7692307692307693,0.46153846153846156,0.8175824175824176,0.1340884506402293,61
0.01659977436065674,0.011598151014839258,0.01339578628540039,0.0036375533911723328,,0.01,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7846153846153846,0.9282051282051282,0.7692307692307693,0.8461538461538461,0.9221445221445221,0.8403846153846154,0.9230769230769231,0.9230769230769231,0.7664335664335665,0.441958041958042,0.8145279720279721,0.1392143502918522,61,,,,,,,,,,,,,1,0.7857142857142857,0.9285714285714286,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.7692307692307693,0.46153846153846156,0.8175824175824176,0.1340884506402293,61
0.017706894874572755,0.016247087812901618,0.010437107086181641,0.0030056466993181774,,0.01,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7846153846153846,0.9282051282051282,0.7692307692307693,0.8461538461538461,0.9221445221445221,0.8403846153846154,0.9230769230769231,0.9230769230769231,0.7664335664335665,0.441958041958042,0.8145279720279721,0.1392143502918522,61,,,,,,,,,,,,,1,0.7857142857142857,0.9285714285714286,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.7692307692307693,0.46153846153846156,0.8175824175824176,0.1340884506402293,61
0.01263120174407959,0.0028667129013261543,0.010013341903686523,0.0005391429289698457,,0.01,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7846153846153846,0.9282051282051282,0.7692307692307693,0.8461538461538461,0.9221445221445221,0.8403846153846154,0.9230769230769231,0.9230769230769231,0.7664335664335665,0.441958041958042,0.8145279720279721,0.1392143502918522,61,,,,,,,,,,,,,1,0.7857142857142857,0.9285714285714286,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.7692307692307693,0.46153846153846156,0.8175824175824176,0.1340884506402293,61
0.011873626708984375,0.0020263940245604526,0.010571742057800293,0.0006970831552466449,,0.01,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7846153846153846,0.9282051282051282,0.7692307692307693,0.8461538461538461,0.9221445221445221,0.8403846153846154,0.9230769230769231,0.9230769230769231,0.7664335664335665,0.441958041958042,0.8145279720279721,0.1392143502918522,61,,,,,,,,,,,,,1,0.7857142857142857,0.9285714285714286,0.7692307692307693,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.7692307692307693,0.46153846153846156,0.8175824175824176,0.1340884506402293,61
