mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,split5_test_f1_weighted_scorer,split6_test_f1_weighted_scorer,split7_test_f1_weighted_scorer,split8_test_f1_weighted_scorer,split9_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,split5_test_roc_auc_scorer,split6_test_roc_auc_scorer,split7_test_roc_auc_scorer,split8_test_roc_auc_scorer,split9_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,split5_test_accuracy_scorer,split6_test_accuracy_scorer,split7_test_accuracy_scorer,split8_test_accuracy_scorer,split9_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.02111508846282959,0.020473417071422334,0.011251711845397949,0.006059927484197589,,0.01,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.7083333333333333,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.6807692307692308,0.8403846153846154,0.9221445221445221,0.6923076923076923,0.7664335664335665,0.7926078088578089,0.07712844976268293,61,,,,,,,,,,,,,1,0.8571428571428571,0.7142857142857143,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.8461538461538461,0.9230769230769231,0.6923076923076923,0.7692307692307693,0.7956043956043957,0.07552896825248169,61
0.012169289588928222,0.0025017023427376284,0.00975649356842041,0.001470691312241618,,0.01,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.7083333333333333,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.6807692307692308,0.8403846153846154,0.9221445221445221,0.6923076923076923,0.7664335664335665,0.7926078088578089,0.07712844976268293,61,,,,,,,,,,,,,1,0.8571428571428571,0.7142857142857143,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.8461538461538461,0.9230769230769231,0.6923076923076923,0.7692307692307693,0.7956043956043957,0.07552896825248169,61
0.008965301513671874,0.0010753663730471822,0.009095311164855957,0.000317700754533762,,0.01,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.7083333333333333,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.6807692307692308,0.8403846153846154,0.9221445221445221,0.6923076923076923,0.7664335664335665,0.7926078088578089,0.07712844976268293,61,,,,,,,,,,,,,1,0.8571428571428571,0.7142857142857143,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.8461538461538461,0.9230769230769231,0.6923076923076923,0.7692307692307693,0.7956043956043957,0.07552896825248169,61
0.01154789924621582,0.005949874590644377,0.009030604362487793,0.00019714288511444875,,0.01,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.7083333333333333,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.6807692307692308,0.8403846153846154,0.9221445221445221,0.6923076923076923,0.7664335664335665,0.7926078088578089,0.07712844976268293,61,,,,,,,,,,,,,1,0.8571428571428571,0.7142857142857143,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.8461538461538461,0.9230769230769231,0.6923076923076923,0.7692307692307693,0.7956043956043957,0.07552896825248169,61
0.01181175708770752,0.0015440623840241073,0.009595561027526855,0.0003206946682958118,,0.01,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.7083333333333333,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.6807692307692308,0.8403846153846154,0.9221445221445221,0.6923076923076923,0.7664335664335665,0.7926078088578089,0.07712844976268293,61,,,,,,,,,,,,,1,0.8571428571428571,0.7142857142857143,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.8461538461538461,0.9230769230769231,0.6923076923076923,0.7692307692307693,0.7956043956043957,0.07552896825248169,61
0.010481762886047363,0.002930703484171208,0.009860587120056153,0.0005584272314394378,,0.01,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.7083333333333333,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.6807692307692308,0.8403846153846154,0.9221445221445221,0.6923076923076923,0.7664335664335665,0.7926078088578089,0.07712844976268293,61,,,,,,,,,,,,,1,0.8571428571428571,0.7142857142857143,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.8461538461538461,0.9230769230769231,0.6923076923076923,0.7692307692307693,0.7956043956043957,0.07552896825248169,61
0.017987608909606934,0.011920352494249324,0.013207650184631348,0.003947632674091557,,0.01,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.7083333333333333,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.6807692307692308,0.8403846153846154,0.9221445221445221,0.6923076923076923,0.7664335664335665,0.7926078088578089,0.07712844976268293,61,,,,,,,,,,,,,1,0.8571428571428571,0.7142857142857143,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.8461538461538461,0.9230769230769231,0.6923076923076923,0.7692307692307693,0.7956043956043957,0.07552896825248169,61
0.008821964263916016,0.0006250061448070366,0.009234261512756348,0.00026715248194398607,,0.01,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.7083333333333333,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.6807692307692308,0.8403846153846154,0.9221445221445221,0.6923076923076923,0.7664335664335665,0.7926078088578089,0.07712844976268293,61,,,,,,,,,,,,,1,0.8571428571428571,0.7142857142857143,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.8461538461538461,0.9230769230769231,0.6923076923076923,0.7692307692307693,0.7956043956043957,0.07552896825248169,61
0.011292338371276855,0.004704276144441242,0.009413671493530274,0.0004687981518515846,,0.01,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.7083333333333333,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.6807692307692308,0.8403846153846154,0.9221445221445221,0.6923076923076923,0.7664335664335665,0.7926078088578089,0.07712844976268293,61,,,,,,,,,,,,,1,0.8571428571428571,0.7142857142857143,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.8461538461538461,0.9230769230769231,0.6923076923076923,0.7692307692307693,0.7956043956043957,0.07552896825248169,61
0.01392691135406494,0.006604125452927243,0.011510300636291503,0.005725519617050882,,0.01,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.7083333333333333,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.6807692307692308,0.8403846153846154,0.9221445221445221,0.6923076923076923,0.7664335664335665,0.7926078088578089,0.07712844976268293,61,,,,,,,,,,,,,1,0.8571428571428571,0.7142857142857143,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.8461538461538461,0.9230769230769231,0.6923076923076923,0.7692307692307693,0.7956043956043957,0.07552896825248169,61
0.010163569450378418,0.003167724097326988,0.009362125396728515,0.0005001125218976887,,0.01,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.7083333333333333,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.6807692307692308,0.8403846153846154,0.9221445221445221,0.6923076923076923,0.7664335664335665,0.7926078088578089,0.07712844976268293,61,,,,,,,,,,,,,1,0.8571428571428571,0.7142857142857143,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.8461538461538461,0.9230769230769231,0.6923076923076923,0.7692307692307693,0.7956043956043957,0.07552896825248169,61
0.008881902694702149,0.0008332980661053971,0.009389615058898926,0.000378032103080144,,0.01,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.7083333333333333,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.6807692307692308,0.8403846153846154,0.9221445221445221,0.6923076923076923,0.7664335664335665,0.7926078088578089,0.07712844976268293,61,,,,,,,,,,,,,1,0.8571428571428571,0.7142857142857143,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.8461538461538461,0.9230769230769231,0.6923076923076923,0.7692307692307693,0.7956043956043957,0.07552896825248169,61
