mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,split5_test_f1_weighted_scorer,split6_test_f1_weighted_scorer,split7_test_f1_weighted_scorer,split8_test_f1_weighted_scorer,split9_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,split5_test_roc_auc_scorer,split6_test_roc_auc_scorer,split7_test_roc_auc_scorer,split8_test_roc_auc_scorer,split9_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,split5_test_accuracy_scorer,split6_test_accuracy_scorer,split7_test_accuracy_scorer,split8_test_accuracy_scorer,split9_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.019759440422058107,0.01759238733920929,0.01272594928741455,0.005331830420962808,,0.01,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.7692307692307693,0.7664335664335665,0.8461538461538461,0.5286292654713708,0.9230769230769231,0.7664335664335665,0.6153846153846154,0.8461538461538461,0.7843868193210299,0.12135329615324095,61,,,,,,,,,,,,,1,0.8571428571428571,0.9285714285714286,0.7692307692307693,0.7692307692307693,0.8461538461538461,0.6153846153846154,0.9230769230769231,0.7692307692307693,0.6153846153846154,0.8461538461538461,0.7939560439560439,0.10480688217105122,61
0.010735082626342773,0.0015320335213195894,0.009775519371032715,0.0002607878883438962,,0.01,100,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.7692307692307693,0.7664335664335665,0.8461538461538461,0.5286292654713708,0.9230769230769231,0.7664335664335665,0.6153846153846154,0.8461538461538461,0.7843868193210299,0.12135329615324095,61,,,,,,,,,,,,,1,0.8571428571428571,0.9285714285714286,0.7692307692307693,0.7692307692307693,0.8461538461538461,0.6153846153846154,0.9230769230769231,0.7692307692307693,0.6153846153846154,0.8461538461538461,0.7939560439560439,0.10480688217105122,61
0.015341520309448242,0.007514084330618773,0.01344599723815918,0.005604572400819532,,0.01,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.7692307692307693,0.7664335664335665,0.8461538461538461,0.5286292654713708,0.9230769230769231,0.7664335664335665,0.6153846153846154,0.8461538461538461,0.7843868193210299,0.12135329615324095,61,,,,,,,,,,,,,1,0.8571428571428571,0.9285714285714286,0.7692307692307693,0.7692307692307693,0.8461538461538461,0.6153846153846154,0.9230769230769231,0.7692307692307693,0.6153846153846154,0.8461538461538461,0.7939560439560439,0.10480688217105122,61
0.01287980079650879,0.0021217228567818607,0.009959268569946288,0.00019374181269756676,,0.01,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.7692307692307693,0.7664335664335665,0.8461538461538461,0.5286292654713708,0.9230769230769231,0.7664335664335665,0.6153846153846154,0.8461538461538461,0.7843868193210299,0.12135329615324095,61,,,,,,,,,,,,,1,0.8571428571428571,0.9285714285714286,0.7692307692307693,0.7692307692307693,0.8461538461538461,0.6153846153846154,0.9230769230769231,0.7692307692307693,0.6153846153846154,0.8461538461538461,0.7939560439560439,0.10480688217105122,61
0.010335779190063477,0.0005955400719200845,0.009952807426452636,0.00024694708756394293,,0.01,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.7692307692307693,0.7664335664335665,0.8461538461538461,0.5286292654713708,0.9230769230769231,0.7664335664335665,0.6153846153846154,0.8461538461538461,0.7843868193210299,0.12135329615324095,61,,,,,,,,,,,,,1,0.8571428571428571,0.9285714285714286,0.7692307692307693,0.7692307692307693,0.8461538461538461,0.6153846153846154,0.9230769230769231,0.7692307692307693,0.6153846153846154,0.8461538461538461,0.7939560439560439,0.10480688217105122,61
0.012939763069152833,0.002425333139941058,0.010089635848999023,0.00030873199162013466,,0.01,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.7692307692307693,0.7664335664335665,0.8461538461538461,0.5286292654713708,0.9230769230769231,0.7664335664335665,0.6153846153846154,0.8461538461538461,0.7843868193210299,0.12135329615324095,61,,,,,,,,,,,,,1,0.8571428571428571,0.9285714285714286,0.7692307692307693,0.7692307692307693,0.8461538461538461,0.6153846153846154,0.9230769230769231,0.7692307692307693,0.6153846153846154,0.8461538461538461,0.7939560439560439,0.10480688217105122,61
0.011418724060058593,0.0009439612426244608,0.010296106338500977,0.0006071073863605069,,0.01,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.7692307692307693,0.7664335664335665,0.8461538461538461,0.5286292654713708,0.9230769230769231,0.7664335664335665,0.6153846153846154,0.8461538461538461,0.7843868193210299,0.12135329615324095,61,,,,,,,,,,,,,1,0.8571428571428571,0.9285714285714286,0.7692307692307693,0.7692307692307693,0.8461538461538461,0.6153846153846154,0.9230769230769231,0.7692307692307693,0.6153846153846154,0.8461538461538461,0.7939560439560439,0.10480688217105122,61
0.013490629196166993,0.003737625696540696,0.01007373332977295,0.00042684233495309134,,0.01,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.7692307692307693,0.7664335664335665,0.8461538461538461,0.5286292654713708,0.9230769230769231,0.7664335664335665,0.6153846153846154,0.8461538461538461,0.7843868193210299,0.12135329615324095,61,,,,,,,,,,,,,1,0.8571428571428571,0.9285714285714286,0.7692307692307693,0.7692307692307693,0.8461538461538461,0.6153846153846154,0.9230769230769231,0.7692307692307693,0.6153846153846154,0.8461538461538461,0.7939560439560439,0.10480688217105122,61
0.011543512344360352,0.0024147911360912454,0.009713459014892577,0.00017913064882940538,,0.01,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.7692307692307693,0.7664335664335665,0.8461538461538461,0.5286292654713708,0.9230769230769231,0.7664335664335665,0.6153846153846154,0.8461538461538461,0.7843868193210299,0.12135329615324095,61,,,,,,,,,,,,,1,0.8571428571428571,0.9285714285714286,0.7692307692307693,0.7692307692307693,0.8461538461538461,0.6153846153846154,0.9230769230769231,0.7692307692307693,0.6153846153846154,0.8461538461538461,0.7939560439560439,0.10480688217105122,61
0.013384866714477538,0.004008361511262459,0.011078071594238282,0.0029097996573351327,,0.01,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.7692307692307693,0.7664335664335665,0.8461538461538461,0.5286292654713708,0.9230769230769231,0.7664335664335665,0.6153846153846154,0.8461538461538461,0.7843868193210299,0.12135329615324095,61,,,,,,,,,,,,,1,0.8571428571428571,0.9285714285714286,0.7692307692307693,0.7692307692307693,0.8461538461538461,0.6153846153846154,0.9230769230769231,0.7692307692307693,0.6153846153846154,0.8461538461538461,0.7939560439560439,0.10480688217105122,61
0.010491156578063964,0.001593952371879002,0.009896326065063476,0.00040034994503490297,,0.01,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.7692307692307693,0.7664335664335665,0.8461538461538461,0.5286292654713708,0.9230769230769231,0.7664335664335665,0.6153846153846154,0.8461538461538461,0.7843868193210299,0.12135329615324095,61,,,,,,,,,,,,,1,0.8571428571428571,0.9285714285714286,0.7692307692307693,0.7692307692307693,0.8461538461538461,0.6153846153846154,0.9230769230769231,0.7692307692307693,0.6153846153846154,0.8461538461538461,0.7939560439560439,0.10480688217105122,61
0.01142585277557373,0.0018043115486410693,0.009708452224731445,0.0003012155795725876,,0.01,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.7692307692307693,0.7664335664335665,0.8461538461538461,0.5286292654713708,0.9230769230769231,0.7664335664335665,0.6153846153846154,0.8461538461538461,0.7843868193210299,0.12135329615324095,61,,,,,,,,,,,,,1,0.8571428571428571,0.9285714285714286,0.7692307692307693,0.7692307692307693,0.8461538461538461,0.6153846153846154,0.9230769230769231,0.7692307692307693,0.6153846153846154,0.8461538461538461,0.7939560439560439,0.10480688217105122,61
0.01375129222869873,0.0015696638367302272,0.009638333320617675,8.751419852810189e-05,,0.01,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.7692307692307693,0.7664335664335665,0.8461538461538461,0.5286292654713708,0.9230769230769231,0.7664335664335665,0.6153846153846154,0.8461538461538461,0.7843868193210299,0.12135329615324095,61,,,,,,,,,,,,,1,0.8571428571428571,0.9285714285714286,0.7692307692307693,0.7692307692307693,0.8461538461538461,0.6153846153846154,0.9230769230769231,0.7692307692307693,0.6153846153846154,0.8461538461538461,0.7939560439560439,0.10480688217105122,61
0.018191432952880858,0.00901021528867728,0.013539886474609375,0.00444450594357497,,0.01,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8541666666666667,0.9282051282051282,0.7692307692307693,0.7664335664335665,0.8461538461538461,0.5286292654713708,0.9230769230769231,0.7664335664335665,0.6153846153846154,0.8461538461538461,0.7843868193210299,0.12135329615324095,61,,,,,,,,,,,,,1,0.8571428571428571,0.9285714285714286,0.7692307692307693,0.7692307692307693,0.8461538461538461,0.6153846153846154,0.9230769230769231,0.7692307692307693,0.6153846153846154,0.8461538461538461,0.7939560439560439,0.10480688217105122,61
