mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,split5_test_f1_weighted_scorer,split6_test_f1_weighted_scorer,split7_test_f1_weighted_scorer,split8_test_f1_weighted_scorer,split9_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,split5_test_roc_auc_scorer,split6_test_roc_auc_scorer,split7_test_roc_auc_scorer,split8_test_roc_auc_scorer,split9_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,split5_test_accuracy_scorer,split6_test_accuracy_scorer,split7_test_accuracy_scorer,split8_test_accuracy_scorer,split9_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.010902786254882812,0.001421311826532827,0.011351513862609863,0.0010773819718602404,,0.01,100,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,0.9282051282051282,0.6923076923076923,0.9230769230769231,0.7664335664335665,1.0,0.8461538461538461,0.8461538461538461,0.7664335664335665,0.8461538461538461,0.8543123543123544,0.08874925187626959,61,,,,,,,,,,,,,1,0.9285714285714286,0.9285714285714286,0.6923076923076923,0.9230769230769231,0.7692307692307693,1.0,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.8461538461538461,0.8549450549450549,0.08826166759101113,61
0.011755537986755372,0.0026146517863819014,0.010382270812988282,0.0022742645889493322,,0.01,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,0.9282051282051282,0.6923076923076923,0.9230769230769231,0.7664335664335665,1.0,0.8461538461538461,0.8461538461538461,0.7664335664335665,0.8461538461538461,0.8543123543123544,0.08874925187626959,61,,,,,,,,,,,,,1,0.9285714285714286,0.9285714285714286,0.6923076923076923,0.9230769230769231,0.7692307692307693,1.0,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.8461538461538461,0.8549450549450549,0.08826166759101113,61
0.011748194694519043,0.0055865876533148185,0.010551738739013671,0.004123218843415608,,0.01,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,0.9282051282051282,0.6923076923076923,0.9230769230769231,0.7664335664335665,1.0,0.8461538461538461,0.8461538461538461,0.7664335664335665,0.8461538461538461,0.8543123543123544,0.08874925187626959,61,,,,,,,,,,,,,1,0.9285714285714286,0.9285714285714286,0.6923076923076923,0.9230769230769231,0.7692307692307693,1.0,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.8461538461538461,0.8549450549450549,0.08826166759101113,61
0.009346365928649902,0.003007779408267591,0.009381890296936035,0.0008903928955978148,,0.01,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,0.9282051282051282,0.6923076923076923,0.9230769230769231,0.7664335664335665,1.0,0.8461538461538461,0.8461538461538461,0.7664335664335665,0.8461538461538461,0.8543123543123544,0.08874925187626959,61,,,,,,,,,,,,,1,0.9285714285714286,0.9285714285714286,0.6923076923076923,0.9230769230769231,0.7692307692307693,1.0,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.8461538461538461,0.8549450549450549,0.08826166759101113,61
0.010390973091125489,0.001954166009459525,0.009517955780029296,0.0006947851107560953,,0.01,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,0.9282051282051282,0.6923076923076923,0.9230769230769231,0.7664335664335665,1.0,0.8461538461538461,0.8461538461538461,0.7664335664335665,0.8461538461538461,0.8543123543123544,0.08874925187626959,61,,,,,,,,,,,,,1,0.9285714285714286,0.9285714285714286,0.6923076923076923,0.9230769230769231,0.7692307692307693,1.0,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.8461538461538461,0.8549450549450549,0.08826166759101113,61
0.009731936454772949,0.001758631494239246,0.009042668342590331,0.00019972644840678084,,0.01,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,0.9282051282051282,0.6923076923076923,0.9230769230769231,0.7664335664335665,1.0,0.8461538461538461,0.8461538461538461,0.7664335664335665,0.8461538461538461,0.8543123543123544,0.08874925187626959,61,,,,,,,,,,,,,1,0.9285714285714286,0.9285714285714286,0.6923076923076923,0.9230769230769231,0.7692307692307693,1.0,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.8461538461538461,0.8549450549450549,0.08826166759101113,61
0.009385323524475098,0.0009561539448332477,0.009055638313293457,0.00020350618473285653,,0.01,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,0.9282051282051282,0.6923076923076923,0.9230769230769231,0.7664335664335665,1.0,0.8461538461538461,0.8461538461538461,0.7664335664335665,0.8461538461538461,0.8543123543123544,0.08874925187626959,61,,,,,,,,,,,,,1,0.9285714285714286,0.9285714285714286,0.6923076923076923,0.9230769230769231,0.7692307692307693,1.0,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.8461538461538461,0.8549450549450549,0.08826166759101113,61
0.008552026748657227,0.0002890991333979827,0.009000921249389648,0.00013456603973019423,,0.01,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,0.9282051282051282,0.6923076923076923,0.9230769230769231,0.7664335664335665,1.0,0.8461538461538461,0.8461538461538461,0.7664335664335665,0.8461538461538461,0.8543123543123544,0.08874925187626959,61,,,,,,,,,,,,,1,0.9285714285714286,0.9285714285714286,0.6923076923076923,0.9230769230769231,0.7692307692307693,1.0,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.8461538461538461,0.8549450549450549,0.08826166759101113,61
0.008515477180480957,0.0008025122853884902,0.009172487258911132,0.0003241047256534218,,0.01,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,0.9282051282051282,0.6923076923076923,0.9230769230769231,0.7664335664335665,1.0,0.8461538461538461,0.8461538461538461,0.7664335664335665,0.8461538461538461,0.8543123543123544,0.08874925187626959,61,,,,,,,,,,,,,1,0.9285714285714286,0.9285714285714286,0.6923076923076923,0.9230769230769231,0.7692307692307693,1.0,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.8461538461538461,0.8549450549450549,0.08826166759101113,61
0.008378338813781739,0.0005577559678830082,0.009315562248229981,0.0008788335795816915,,0.01,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,0.9282051282051282,0.6923076923076923,0.9230769230769231,0.7664335664335665,1.0,0.8461538461538461,0.8461538461538461,0.7664335664335665,0.8461538461538461,0.8543123543123544,0.08874925187626959,61,,,,,,,,,,,,,1,0.9285714285714286,0.9285714285714286,0.6923076923076923,0.9230769230769231,0.7692307692307693,1.0,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.8461538461538461,0.8549450549450549,0.08826166759101113,61
0.012974023818969727,0.0023450532860044386,0.010575437545776367,0.0012289212343950273,,0.01,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,0.9282051282051282,0.6923076923076923,0.9230769230769231,0.7664335664335665,1.0,0.8461538461538461,0.8461538461538461,0.7664335664335665,0.8461538461538461,0.8543123543123544,0.08874925187626959,61,,,,,,,,,,,,,1,0.9285714285714286,0.9285714285714286,0.6923076923076923,0.9230769230769231,0.7692307692307693,1.0,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.8461538461538461,0.8549450549450549,0.08826166759101113,61
0.00964057445526123,0.0019094530454587789,0.009392642974853515,0.001527049860335233,,0.01,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,0.9282051282051282,0.6923076923076923,0.9230769230769231,0.7664335664335665,1.0,0.8461538461538461,0.8461538461538461,0.7664335664335665,0.8461538461538461,0.8543123543123544,0.08874925187626959,61,,,,,,,,,,,,,1,0.9285714285714286,0.9285714285714286,0.6923076923076923,0.9230769230769231,0.7692307692307693,1.0,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.8461538461538461,0.8549450549450549,0.08826166759101113,61
0.008177495002746582,0.0008427343203323465,0.008972382545471192,0.00011539362924741425,,0.01,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.9282051282051282,0.9282051282051282,0.6923076923076923,0.9230769230769231,0.7664335664335665,1.0,0.8461538461538461,0.8461538461538461,0.7664335664335665,0.8461538461538461,0.8543123543123544,0.08874925187626959,61,,,,,,,,,,,,,1,0.9285714285714286,0.9285714285714286,0.6923076923076923,0.9230769230769231,0.7692307692307693,1.0,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.8461538461538461,0.8549450549450549,0.08826166759101113,61
