mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,split5_test_f1_weighted_scorer,split6_test_f1_weighted_scorer,split7_test_f1_weighted_scorer,split8_test_f1_weighted_scorer,split9_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,split5_test_roc_auc_scorer,split6_test_roc_auc_scorer,split7_test_roc_auc_scorer,split8_test_roc_auc_scorer,split9_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,split5_test_accuracy_scorer,split6_test_accuracy_scorer,split7_test_accuracy_scorer,split8_test_accuracy_scorer,split9_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.014072060585021973,0.00024839122791050594,0.002808070182800293,7.160972175267222e-05,,0.1,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7846153846153846,0.8571428571428571,0.8443223443223443,0.9221445221445221,1.0,0.8403846153846154,0.8443223443223443,0.6807692307692308,0.8461538461538461,0.8443223443223443,0.8464177489177489,0.07793951775677462,46,0.8775510204081634,0.979591836734694,0.8571428571428572,0.9761904761904763,1.0,0.9285714285714286,1.0,0.8333333333333334,0.8333333333333334,0.8809523809523809,0.9166666666666667,0.06463032565957912,46,0.7857142857142857,0.8571428571428571,0.8461538461538461,0.9230769230769231,1.0,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.8461538461538461,0.8461538461538461,0.8489010989010989,0.07546698796287918,46
0.01418166160583496,6.377603851066068e-05,0.002800297737121582,0.00010105191119813125,,0.1,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7846153846153846,0.8571428571428571,0.8443223443223443,0.9221445221445221,1.0,0.8403846153846154,0.8443223443223443,0.6807692307692308,0.8461538461538461,0.8443223443223443,0.8464177489177489,0.07793951775677462,46,0.8775510204081634,0.979591836734694,0.8571428571428572,0.9761904761904763,1.0,0.9285714285714286,1.0,0.8333333333333334,0.8333333333333334,0.8809523809523809,0.9166666666666667,0.06463032565957912,46,0.7857142857142857,0.8571428571428571,0.8461538461538461,0.9230769230769231,1.0,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.8461538461538461,0.8461538461538461,0.8489010989010989,0.07546698796287918,46
0.014137077331542968,0.00010428156105669782,0.002665877342224121,0.00013640894552953032,,0.1,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7846153846153846,0.8571428571428571,0.8443223443223443,0.9221445221445221,1.0,0.8403846153846154,0.8443223443223443,0.6807692307692308,0.8461538461538461,0.8443223443223443,0.8464177489177489,0.07793951775677462,46,0.8775510204081634,0.979591836734694,0.8571428571428572,0.9761904761904763,1.0,0.9285714285714286,1.0,0.8333333333333334,0.8333333333333334,0.8809523809523809,0.9166666666666667,0.06463032565957912,46,0.7857142857142857,0.8571428571428571,0.8461538461538461,0.9230769230769231,1.0,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.8461538461538461,0.8461538461538461,0.8489010989010989,0.07546698796287918,46
0.013885569572448731,0.0005652377074029482,0.0024365901947021483,0.00018849701568532135,,0.1,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7846153846153846,0.8571428571428571,0.8443223443223443,0.9221445221445221,1.0,0.8403846153846154,0.8443223443223443,0.6807692307692308,0.8461538461538461,0.8443223443223443,0.8464177489177489,0.07793951775677462,46,0.8775510204081634,0.979591836734694,0.8571428571428572,0.9761904761904763,1.0,0.9285714285714286,1.0,0.8333333333333334,0.8333333333333334,0.8809523809523809,0.9166666666666667,0.06463032565957912,46,0.7857142857142857,0.8571428571428571,0.8461538461538461,0.9230769230769231,1.0,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.8461538461538461,0.8461538461538461,0.8489010989010989,0.07546698796287918,46
0.014136815071105957,0.00026431050667044477,0.0027698993682861326,0.00011293436864415726,,0.1,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7846153846153846,0.8571428571428571,0.8443223443223443,0.9221445221445221,1.0,0.8403846153846154,0.8443223443223443,0.6807692307692308,0.8461538461538461,0.8443223443223443,0.8464177489177489,0.07793951775677462,46,0.8775510204081634,0.979591836734694,0.8571428571428572,0.9761904761904763,1.0,0.9285714285714286,1.0,0.8333333333333334,0.8333333333333334,0.8809523809523809,0.9166666666666667,0.06463032565957912,46,0.7857142857142857,0.8571428571428571,0.8461538461538461,0.9230769230769231,1.0,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.8461538461538461,0.8461538461538461,0.8489010989010989,0.07546698796287918,46
0.01390523910522461,0.0005184545386969676,0.002557182312011719,0.00015088156226215747,,0.1,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7846153846153846,0.8571428571428571,0.8443223443223443,0.9221445221445221,1.0,0.8403846153846154,0.8443223443223443,0.6807692307692308,0.8461538461538461,0.8443223443223443,0.8464177489177489,0.07793951775677462,46,0.8775510204081634,0.979591836734694,0.8571428571428572,0.9761904761904763,1.0,0.9285714285714286,1.0,0.8333333333333334,0.8333333333333334,0.8809523809523809,0.9166666666666667,0.06463032565957912,46,0.7857142857142857,0.8571428571428571,0.8461538461538461,0.9230769230769231,1.0,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.8461538461538461,0.8461538461538461,0.8489010989010989,0.07546698796287918,46
0.013903188705444335,0.0005874950652742246,0.002744245529174805,0.00011354862484580935,,0.1,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7846153846153846,0.8571428571428571,0.8443223443223443,0.9221445221445221,1.0,0.8403846153846154,0.8443223443223443,0.6807692307692308,0.8461538461538461,0.8443223443223443,0.8464177489177489,0.07793951775677462,46,0.8775510204081634,0.979591836734694,0.8571428571428572,0.9761904761904763,1.0,0.9285714285714286,1.0,0.8333333333333334,0.8333333333333334,0.8809523809523809,0.9166666666666667,0.06463032565957912,46,0.7857142857142857,0.8571428571428571,0.8461538461538461,0.9230769230769231,1.0,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.8461538461538461,0.8461538461538461,0.8489010989010989,0.07546698796287918,46
0.014029693603515626,0.0004065804786509851,0.002779388427734375,0.00012017371114474265,,0.1,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7846153846153846,0.8571428571428571,0.8443223443223443,0.9221445221445221,1.0,0.8403846153846154,0.8443223443223443,0.6807692307692308,0.8461538461538461,0.8443223443223443,0.8464177489177489,0.07793951775677462,46,0.8775510204081634,0.979591836734694,0.8571428571428572,0.9761904761904763,1.0,0.9285714285714286,1.0,0.8333333333333334,0.8333333333333334,0.8809523809523809,0.9166666666666667,0.06463032565957912,46,0.7857142857142857,0.8571428571428571,0.8461538461538461,0.9230769230769231,1.0,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.8461538461538461,0.8461538461538461,0.8489010989010989,0.07546698796287918,46
0.01376042366027832,0.0006834813833484662,0.0027069807052612304,0.00010911517161252461,,0.1,100,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7846153846153846,0.8571428571428571,0.8443223443223443,0.9221445221445221,1.0,0.8403846153846154,0.8443223443223443,0.6807692307692308,0.8461538461538461,0.8443223443223443,0.8464177489177489,0.07793951775677462,46,0.8775510204081634,0.979591836734694,0.8571428571428572,0.9761904761904763,1.0,0.9285714285714286,1.0,0.8333333333333334,0.8333333333333334,0.8809523809523809,0.9166666666666667,0.06463032565957912,46,0.7857142857142857,0.8571428571428571,0.8461538461538461,0.9230769230769231,1.0,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.8461538461538461,0.8461538461538461,0.8489010989010989,0.07546698796287918,46
0.013732647895812989,0.0007673184480272764,0.002747964859008789,0.00016730977879859772,,0.1,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7846153846153846,0.8571428571428571,0.8443223443223443,0.9221445221445221,1.0,0.8403846153846154,0.8443223443223443,0.6807692307692308,0.8461538461538461,0.8443223443223443,0.8464177489177489,0.07793951775677462,46,0.8775510204081634,0.979591836734694,0.8571428571428572,0.9761904761904763,1.0,0.9285714285714286,1.0,0.8333333333333334,0.8333333333333334,0.8809523809523809,0.9166666666666667,0.06463032565957912,46,0.7857142857142857,0.8571428571428571,0.8461538461538461,0.9230769230769231,1.0,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.8461538461538461,0.8461538461538461,0.8489010989010989,0.07546698796287918,46
0.01395714282989502,6.678557218856795e-05,0.002452230453491211,5.743881128458002e-05,,0.1,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.7846153846153846,0.8571428571428571,0.8443223443223443,0.9221445221445221,1.0,0.8403846153846154,0.8443223443223443,0.6807692307692308,0.8461538461538461,0.8443223443223443,0.8464177489177489,0.07793951775677462,46,0.8775510204081634,0.979591836734694,0.8571428571428572,0.9761904761904763,1.0,0.9285714285714286,1.0,0.8333333333333334,0.8333333333333334,0.8809523809523809,0.9166666666666667,0.06463032565957912,46,0.7857142857142857,0.8571428571428571,0.8461538461538461,0.9230769230769231,1.0,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.8461538461538461,0.8461538461538461,0.8489010989010989,0.07546698796287918,46
0.014385628700256347,8.593209223761433e-05,0.0030148983001708984,7.945766939585061e-05,,0.01,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.625668449197861,0.7083333333333333,0.6107226107226107,0.7511312217194571,0.8403846153846154,0.7511312217194571,0.9221445221445221,0.6807692307692308,0.6807692307692308,0.5852187028657616,0.715627313862608,0.09966050898247655,61,0.8163265306122448,0.8775510204081634,0.8095238095238095,0.9047619047619048,1.0,0.9047619047619048,1.0,0.7142857142857143,0.8571428571428572,0.880952380952381,0.8765306122448979,0.08180325144438935,61,0.6428571428571429,0.7142857142857143,0.6153846153846154,0.7692307692307693,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.6923076923076923,0.6923076923076923,0.6153846153846154,0.7280219780219781,0.09527066926737877,61
0.014038753509521485,0.0003053028393533027,0.002638435363769531,0.00014886216107724655,,0.01,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.625668449197861,0.7083333333333333,0.6107226107226107,0.7511312217194571,0.8403846153846154,0.7511312217194571,0.9221445221445221,0.6807692307692308,0.6807692307692308,0.5852187028657616,0.715627313862608,0.09966050898247655,61,0.8163265306122448,0.8775510204081634,0.8095238095238095,0.9047619047619048,1.0,0.9047619047619048,1.0,0.7142857142857143,0.8571428571428572,0.880952380952381,0.8765306122448979,0.08180325144438935,61,0.6428571428571429,0.7142857142857143,0.6153846153846154,0.7692307692307693,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.6923076923076923,0.6923076923076923,0.6153846153846154,0.7280219780219781,0.09527066926737877,61
0.013641548156738282,0.0009349784149161584,0.002694582939147949,7.995305463503364e-05,,0.01,100,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.625668449197861,0.7083333333333333,0.6107226107226107,0.7511312217194571,0.8403846153846154,0.7511312217194571,0.9221445221445221,0.6807692307692308,0.6807692307692308,0.5852187028657616,0.715627313862608,0.09966050898247655,61,0.8163265306122448,0.8775510204081634,0.8095238095238095,0.9047619047619048,1.0,0.9047619047619048,1.0,0.7142857142857143,0.8571428571428572,0.880952380952381,0.8765306122448979,0.08180325144438935,61,0.6428571428571429,0.7142857142857143,0.6153846153846154,0.7692307692307693,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.6923076923076923,0.6923076923076923,0.6153846153846154,0.7280219780219781,0.09527066926737877,61
0.014249849319458007,9.734545038610231e-05,0.002908062934875488,0.00010502169539515258,,0.01,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.625668449197861,0.7083333333333333,0.6107226107226107,0.7511312217194571,0.8403846153846154,0.7511312217194571,0.9221445221445221,0.6807692307692308,0.6807692307692308,0.5852187028657616,0.715627313862608,0.09966050898247655,61,0.8163265306122448,0.8775510204081634,0.8095238095238095,0.9047619047619048,1.0,0.9047619047619048,1.0,0.7142857142857143,0.8571428571428572,0.880952380952381,0.8765306122448979,0.08180325144438935,61,0.6428571428571429,0.7142857142857143,0.6153846153846154,0.7692307692307693,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.6923076923076923,0.6923076923076923,0.6153846153846154,0.7280219780219781,0.09527066926737877,61
0.014301061630249023,0.00012542825073979142,0.0030241012573242188,9.099078820332908e-05,,0.01,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.625668449197861,0.7083333333333333,0.6107226107226107,0.7511312217194571,0.8403846153846154,0.7511312217194571,0.9221445221445221,0.6807692307692308,0.6807692307692308,0.5852187028657616,0.715627313862608,0.09966050898247655,61,0.8163265306122448,0.8775510204081634,0.8095238095238095,0.9047619047619048,1.0,0.9047619047619048,1.0,0.7142857142857143,0.8571428571428572,0.880952380952381,0.8765306122448979,0.08180325144438935,61,0.6428571428571429,0.7142857142857143,0.6153846153846154,0.7692307692307693,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.6923076923076923,0.6923076923076923,0.6153846153846154,0.7280219780219781,0.09527066926737877,61
0.014273715019226075,0.00015003592528622752,0.002793240547180176,0.0002624723716025578,,0.01,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.625668449197861,0.7083333333333333,0.6107226107226107,0.7511312217194571,0.8403846153846154,0.7511312217194571,0.9221445221445221,0.6807692307692308,0.6807692307692308,0.5852187028657616,0.715627313862608,0.09966050898247655,61,0.8163265306122448,0.8775510204081634,0.8095238095238095,0.9047619047619048,1.0,0.9047619047619048,1.0,0.7142857142857143,0.8571428571428572,0.880952380952381,0.8765306122448979,0.08180325144438935,61,0.6428571428571429,0.7142857142857143,0.6153846153846154,0.7692307692307693,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.6923076923076923,0.6923076923076923,0.6153846153846154,0.7280219780219781,0.09527066926737877,61
0.013862037658691406,0.0002960775607041692,0.002244091033935547,0.00011137629950758881,,0.01,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.625668449197861,0.7083333333333333,0.6107226107226107,0.7511312217194571,0.8403846153846154,0.7511312217194571,0.9221445221445221,0.6807692307692308,0.6807692307692308,0.5852187028657616,0.715627313862608,0.09966050898247655,61,0.8163265306122448,0.8775510204081634,0.8095238095238095,0.9047619047619048,1.0,0.9047619047619048,1.0,0.7142857142857143,0.8571428571428572,0.880952380952381,0.8765306122448979,0.08180325144438935,61,0.6428571428571429,0.7142857142857143,0.6153846153846154,0.7692307692307693,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.6923076923076923,0.6923076923076923,0.6153846153846154,0.7280219780219781,0.09527066926737877,61
0.013721966743469238,0.0007989684874595148,0.00270695686340332,6.410337418390995e-05,,0.01,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.625668449197861,0.7083333333333333,0.6107226107226107,0.7511312217194571,0.8403846153846154,0.7511312217194571,0.9221445221445221,0.6807692307692308,0.6807692307692308,0.5852187028657616,0.715627313862608,0.09966050898247655,61,0.8163265306122448,0.8775510204081634,0.8095238095238095,0.9047619047619048,1.0,0.9047619047619048,1.0,0.7142857142857143,0.8571428571428572,0.880952380952381,0.8765306122448979,0.08180325144438935,61,0.6428571428571429,0.7142857142857143,0.6153846153846154,0.7692307692307693,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.6923076923076923,0.6923076923076923,0.6153846153846154,0.7280219780219781,0.09527066926737877,61
0.01411278247833252,0.00010298866056375014,0.0026550769805908205,0.00013118074484060537,,0.01,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.625668449197861,0.7083333333333333,0.6107226107226107,0.7511312217194571,0.8403846153846154,0.7511312217194571,0.9221445221445221,0.6807692307692308,0.6807692307692308,0.5852187028657616,0.715627313862608,0.09966050898247655,61,0.8163265306122448,0.8775510204081634,0.8095238095238095,0.9047619047619048,1.0,0.9047619047619048,1.0,0.7142857142857143,0.8571428571428572,0.880952380952381,0.8765306122448979,0.08180325144438935,61,0.6428571428571429,0.7142857142857143,0.6153846153846154,0.7692307692307693,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.6923076923076923,0.6923076923076923,0.6153846153846154,0.7280219780219781,0.09527066926737877,61
0.013728499412536621,0.0008916671787386904,0.002614617347717285,0.00014339371235064441,,0.01,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.625668449197861,0.7083333333333333,0.6107226107226107,0.7511312217194571,0.8403846153846154,0.7511312217194571,0.9221445221445221,0.6807692307692308,0.6807692307692308,0.5852187028657616,0.715627313862608,0.09966050898247655,61,0.8163265306122448,0.8775510204081634,0.8095238095238095,0.9047619047619048,1.0,0.9047619047619048,1.0,0.7142857142857143,0.8571428571428572,0.880952380952381,0.8765306122448979,0.08180325144438935,61,0.6428571428571429,0.7142857142857143,0.6153846153846154,0.7692307692307693,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.6923076923076923,0.6923076923076923,0.6153846153846154,0.7280219780219781,0.09527066926737877,61
0.013924789428710938,0.0006920934888705681,0.0028148889541625977,9.667267762769812e-05,,0.01,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.625668449197861,0.7083333333333333,0.6107226107226107,0.7511312217194571,0.8403846153846154,0.7511312217194571,0.9221445221445221,0.6807692307692308,0.6807692307692308,0.5852187028657616,0.715627313862608,0.09966050898247655,61,0.8163265306122448,0.8775510204081634,0.8095238095238095,0.9047619047619048,1.0,0.9047619047619048,1.0,0.7142857142857143,0.8571428571428572,0.880952380952381,0.8765306122448979,0.08180325144438935,61,0.6428571428571429,0.7142857142857143,0.6153846153846154,0.7692307692307693,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.6923076923076923,0.6923076923076923,0.6153846153846154,0.7280219780219781,0.09527066926737877,61
0.01417388916015625,0.0002269907703088705,0.002512359619140625,0.0002927376520496999,,0.01,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.625668449197861,0.7083333333333333,0.6107226107226107,0.7511312217194571,0.8403846153846154,0.7511312217194571,0.9221445221445221,0.6807692307692308,0.6807692307692308,0.5852187028657616,0.715627313862608,0.09966050898247655,61,0.8163265306122448,0.8775510204081634,0.8095238095238095,0.9047619047619048,1.0,0.9047619047619048,1.0,0.7142857142857143,0.8571428571428572,0.880952380952381,0.8765306122448979,0.08180325144438935,61,0.6428571428571429,0.7142857142857143,0.6153846153846154,0.7692307692307693,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.6923076923076923,0.6923076923076923,0.6153846153846154,0.7280219780219781,0.09527066926737877,61
0.014020633697509766,0.0003197675778047821,0.002523326873779297,0.00021307211639924744,,0.01,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.625668449197861,0.7083333333333333,0.6107226107226107,0.7511312217194571,0.8403846153846154,0.7511312217194571,0.9221445221445221,0.6807692307692308,0.6807692307692308,0.5852187028657616,0.715627313862608,0.09966050898247655,61,0.8163265306122448,0.8775510204081634,0.8095238095238095,0.9047619047619048,1.0,0.9047619047619048,1.0,0.7142857142857143,0.8571428571428572,0.880952380952381,0.8765306122448979,0.08180325144438935,61,0.6428571428571429,0.7142857142857143,0.6153846153846154,0.7692307692307693,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.6923076923076923,0.6923076923076923,0.6153846153846154,0.7280219780219781,0.09527066926737877,61
0.01383059024810791,0.0007551314195824987,0.002720212936401367,0.00017751649638459674,,0.01,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.625668449197861,0.7083333333333333,0.6107226107226107,0.7511312217194571,0.8403846153846154,0.7511312217194571,0.9221445221445221,0.6807692307692308,0.6807692307692308,0.5852187028657616,0.715627313862608,0.09966050898247655,61,0.8163265306122448,0.8775510204081634,0.8095238095238095,0.9047619047619048,1.0,0.9047619047619048,1.0,0.7142857142857143,0.8571428571428572,0.880952380952381,0.8765306122448979,0.08180325144438935,61,0.6428571428571429,0.7142857142857143,0.6153846153846154,0.7692307692307693,0.8461538461538461,0.7692307692307693,0.9230769230769231,0.6923076923076923,0.6923076923076923,0.6153846153846154,0.7280219780219781,0.09527066926737877,61
