mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,split5_test_f1_weighted_scorer,split6_test_f1_weighted_scorer,split7_test_f1_weighted_scorer,split8_test_f1_weighted_scorer,split9_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,split5_test_roc_auc_scorer,split6_test_roc_auc_scorer,split7_test_roc_auc_scorer,split8_test_roc_auc_scorer,split9_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,split5_test_accuracy_scorer,split6_test_accuracy_scorer,split7_test_accuracy_scorer,split8_test_accuracy_scorer,split9_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.014111995697021484,0.00042091410186406464,0.002872204780578613,0.00012215491479334497,,0.1,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.8541666666666667,0.5384615384615384,0.7692307692307693,0.7664335664335665,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.6923076923076923,0.6807692307692308,0.7850820013320013,0.11519085463545368,46,0.9591836734693878,0.9591836734693878,0.6904761904761905,0.8809523809523809,0.9285714285714286,1.0,1.0,0.8571428571428572,0.7619047619047619,0.8809523809523809,0.8918367346938775,0.09627472760558047,46,0.8571428571428571,0.8571428571428571,0.5384615384615384,0.7692307692307693,0.7692307692307693,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.6923076923076923,0.6923076923076923,0.7868131868131869,0.11432797190013146,46
0.014127612113952637,0.0004020358731349816,0.0028802633285522463,7.996759955239657e-05,,0.1,100,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.8541666666666667,0.5384615384615384,0.7692307692307693,0.7664335664335665,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.6923076923076923,0.6807692307692308,0.7850820013320013,0.11519085463545368,46,0.9591836734693878,0.9591836734693878,0.6904761904761905,0.8809523809523809,0.9285714285714286,1.0,1.0,0.8571428571428572,0.7619047619047619,0.8809523809523809,0.8918367346938775,0.09627472760558047,46,0.8571428571428571,0.8571428571428571,0.5384615384615384,0.7692307692307693,0.7692307692307693,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.6923076923076923,0.6923076923076923,0.7868131868131869,0.11432797190013146,46
0.014039421081542968,0.0005641293355960367,0.0028333187103271483,0.00015214725290854647,,0.1,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.8541666666666667,0.5384615384615384,0.7692307692307693,0.7664335664335665,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.6923076923076923,0.6807692307692308,0.7850820013320013,0.11519085463545368,46,0.9591836734693878,0.9591836734693878,0.6904761904761905,0.8809523809523809,0.9285714285714286,1.0,1.0,0.8571428571428572,0.7619047619047619,0.8809523809523809,0.8918367346938775,0.09627472760558047,46,0.8571428571428571,0.8571428571428571,0.5384615384615384,0.7692307692307693,0.7692307692307693,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.6923076923076923,0.6923076923076923,0.7868131868131869,0.11432797190013146,46
0.014244556427001953,0.0001246200023761285,0.0028214454650878906,7.839310197490096e-05,,0.1,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.8541666666666667,0.5384615384615384,0.7692307692307693,0.7664335664335665,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.6923076923076923,0.6807692307692308,0.7850820013320013,0.11519085463545368,46,0.9591836734693878,0.9591836734693878,0.6904761904761905,0.8809523809523809,0.9285714285714286,1.0,1.0,0.8571428571428572,0.7619047619047619,0.8809523809523809,0.8918367346938775,0.09627472760558047,46,0.8571428571428571,0.8571428571428571,0.5384615384615384,0.7692307692307693,0.7692307692307693,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.6923076923076923,0.6923076923076923,0.7868131868131869,0.11432797190013146,46
0.01427924633026123,7.094523312082872e-05,0.0028543472290039062,0.00010170775625508505,,0.1,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.8541666666666667,0.5384615384615384,0.7692307692307693,0.7664335664335665,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.6923076923076923,0.6807692307692308,0.7850820013320013,0.11519085463545368,46,0.9591836734693878,0.9591836734693878,0.6904761904761905,0.8809523809523809,0.9285714285714286,1.0,1.0,0.8571428571428572,0.7619047619047619,0.8809523809523809,0.8918367346938775,0.09627472760558047,46,0.8571428571428571,0.8571428571428571,0.5384615384615384,0.7692307692307693,0.7692307692307693,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.6923076923076923,0.6923076923076923,0.7868131868131869,0.11432797190013146,46
0.014103269577026368,0.0002732286944212828,0.0028804540634155273,0.00011757586302792014,,0.1,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.8541666666666667,0.5384615384615384,0.7692307692307693,0.7664335664335665,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.6923076923076923,0.6807692307692308,0.7850820013320013,0.11519085463545368,46,0.9591836734693878,0.9591836734693878,0.6904761904761905,0.8809523809523809,0.9285714285714286,1.0,1.0,0.8571428571428572,0.7619047619047619,0.8809523809523809,0.8918367346938775,0.09627472760558047,46,0.8571428571428571,0.8571428571428571,0.5384615384615384,0.7692307692307693,0.7692307692307693,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.6923076923076923,0.6923076923076923,0.7868131868131869,0.11432797190013146,46
0.0138214111328125,0.0006689356755532485,0.0028634071350097656,0.000101934580219914,,0.1,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.8541666666666667,0.5384615384615384,0.7692307692307693,0.7664335664335665,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.6923076923076923,0.6807692307692308,0.7850820013320013,0.11519085463545368,46,0.9591836734693878,0.9591836734693878,0.6904761904761905,0.8809523809523809,0.9285714285714286,1.0,1.0,0.8571428571428572,0.7619047619047619,0.8809523809523809,0.8918367346938775,0.09627472760558047,46,0.8571428571428571,0.8571428571428571,0.5384615384615384,0.7692307692307693,0.7692307692307693,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.6923076923076923,0.6923076923076923,0.7868131868131869,0.11432797190013146,46
0.013968372344970703,0.0006808374404666506,0.002828049659729004,8.824071312422312e-05,,0.1,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.8541666666666667,0.5384615384615384,0.7692307692307693,0.7664335664335665,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.6923076923076923,0.6807692307692308,0.7850820013320013,0.11519085463545368,46,0.9591836734693878,0.9591836734693878,0.6904761904761905,0.8809523809523809,0.9285714285714286,1.0,1.0,0.8571428571428572,0.7619047619047619,0.8809523809523809,0.8918367346938775,0.09627472760558047,46,0.8571428571428571,0.8571428571428571,0.5384615384615384,0.7692307692307693,0.7692307692307693,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.6923076923076923,0.6923076923076923,0.7868131868131869,0.11432797190013146,46
0.014311075210571289,4.04414418158767e-05,0.0029033422470092773,0.00015177949395315895,,0.1,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.8541666666666667,0.5384615384615384,0.7692307692307693,0.7664335664335665,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.6923076923076923,0.6807692307692308,0.7850820013320013,0.11519085463545368,46,0.9591836734693878,0.9591836734693878,0.6904761904761905,0.8809523809523809,0.9285714285714286,1.0,1.0,0.8571428571428572,0.7619047619047619,0.8809523809523809,0.8918367346938775,0.09627472760558047,46,0.8571428571428571,0.8571428571428571,0.5384615384615384,0.7692307692307693,0.7692307692307693,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.6923076923076923,0.6923076923076923,0.7868131868131869,0.11432797190013146,46
0.014199256896972656,0.0001938326625590181,0.0027178287506103515,0.0001617926536501998,,0.1,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.8541666666666667,0.5384615384615384,0.7692307692307693,0.7664335664335665,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.6923076923076923,0.6807692307692308,0.7850820013320013,0.11519085463545368,46,0.9591836734693878,0.9591836734693878,0.6904761904761905,0.8809523809523809,0.9285714285714286,1.0,1.0,0.8571428571428572,0.7619047619047619,0.8809523809523809,0.8918367346938775,0.09627472760558047,46,0.8571428571428571,0.8571428571428571,0.5384615384615384,0.7692307692307693,0.7692307692307693,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.6923076923076923,0.6923076923076923,0.7868131868131869,0.11432797190013146,46
0.01414501667022705,0.00014484427094223695,0.0026843070983886717,0.00010621133201123658,,0.1,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.8541666666666667,0.5384615384615384,0.7692307692307693,0.7664335664335665,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.6923076923076923,0.6807692307692308,0.7850820013320013,0.11519085463545368,46,0.9591836734693878,0.9591836734693878,0.6904761904761905,0.8809523809523809,0.9285714285714286,1.0,1.0,0.8571428571428572,0.7619047619047619,0.8809523809523809,0.8918367346938775,0.09627472760558047,46,0.8571428571428571,0.8571428571428571,0.5384615384615384,0.7692307692307693,0.7692307692307693,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.6923076923076923,0.6923076923076923,0.7868131868131869,0.11432797190013146,46
0.013977622985839844,0.00047768364158859374,0.002807903289794922,9.994350998151298e-05,,0.1,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.8541666666666667,0.5384615384615384,0.7692307692307693,0.7664335664335665,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.6923076923076923,0.6807692307692308,0.7850820013320013,0.11519085463545368,46,0.9591836734693878,0.9591836734693878,0.6904761904761905,0.8809523809523809,0.9285714285714286,1.0,1.0,0.8571428571428572,0.7619047619047619,0.8809523809523809,0.8918367346938775,0.09627472760558047,46,0.8571428571428571,0.8571428571428571,0.5384615384615384,0.7692307692307693,0.7692307692307693,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.6923076923076923,0.6923076923076923,0.7868131868131869,0.11432797190013146,46
0.014069962501525878,0.00032746069372127824,0.002886176109313965,0.00012839743654154107,,0.1,500,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.1, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.8571428571428571,0.8541666666666667,0.5384615384615384,0.7692307692307693,0.7664335664335665,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.6923076923076923,0.6807692307692308,0.7850820013320013,0.11519085463545368,46,0.9591836734693878,0.9591836734693878,0.6904761904761905,0.8809523809523809,0.9285714285714286,1.0,1.0,0.8571428571428572,0.7619047619047619,0.8809523809523809,0.8918367346938775,0.09627472760558047,46,0.8571428571428571,0.8571428571428571,0.5384615384615384,0.7692307692307693,0.7692307692307693,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.6923076923076923,0.6923076923076923,0.7868131868131869,0.11432797190013146,46
0.01385343074798584,0.0008203112748802715,0.002769207954406738,9.305342752208023e-05,,0.01,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.4269005847953216,0.8571428571428571,0.5384615384615384,0.6107226107226107,0.6807692307692308,0.8403846153846154,1.0,0.7664335664335665,0.5211538461538462,0.6886446886446886,0.6930613538508276,0.16717261083599722,61,0.8571428571428572,0.9183673469387754,0.5714285714285714,0.761904761904762,0.7142857142857143,0.9761904761904763,1.0,0.8333333333333333,0.7142857142857143,0.8333333333333334,0.8180272108843537,0.12477245706455804,61,0.5,0.8571428571428571,0.5384615384615384,0.6153846153846154,0.6923076923076923,0.8461538461538461,1.0,0.7692307692307693,0.5384615384615384,0.6923076923076923,0.7049450549450549,0.15494213230818538,61
0.013733220100402833,0.0008899412591451498,0.0022817611694335937,0.00017933259131316487,,0.01,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.4269005847953216,0.8571428571428571,0.5384615384615384,0.6107226107226107,0.6807692307692308,0.8403846153846154,1.0,0.7664335664335665,0.5211538461538462,0.6886446886446886,0.6930613538508276,0.16717261083599722,61,0.8571428571428572,0.9183673469387754,0.5714285714285714,0.761904761904762,0.7142857142857143,0.9761904761904763,1.0,0.8333333333333333,0.7142857142857143,0.8333333333333334,0.8180272108843537,0.12477245706455804,61,0.5,0.8571428571428571,0.5384615384615384,0.6153846153846154,0.6923076923076923,0.8461538461538461,1.0,0.7692307692307693,0.5384615384615384,0.6923076923076923,0.7049450549450549,0.15494213230818538,61
0.013686227798461913,0.0005461673826461421,0.002344679832458496,0.00012001812480387444,,0.01,100,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.4269005847953216,0.8571428571428571,0.5384615384615384,0.6107226107226107,0.6807692307692308,0.8403846153846154,1.0,0.7664335664335665,0.5211538461538462,0.6886446886446886,0.6930613538508276,0.16717261083599722,61,0.8571428571428572,0.9183673469387754,0.5714285714285714,0.761904761904762,0.7142857142857143,0.9761904761904763,1.0,0.8333333333333333,0.7142857142857143,0.8333333333333334,0.8180272108843537,0.12477245706455804,61,0.5,0.8571428571428571,0.5384615384615384,0.6153846153846154,0.6923076923076923,0.8461538461538461,1.0,0.7692307692307693,0.5384615384615384,0.6923076923076923,0.7049450549450549,0.15494213230818538,61
0.013700342178344727,0.0006341442128501694,0.002616143226623535,7.912835354499629e-05,,0.01,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.4269005847953216,0.8571428571428571,0.5384615384615384,0.6107226107226107,0.6807692307692308,0.8403846153846154,1.0,0.7664335664335665,0.5211538461538462,0.6886446886446886,0.6930613538508276,0.16717261083599722,61,0.8571428571428572,0.9183673469387754,0.5714285714285714,0.761904761904762,0.7142857142857143,0.9761904761904763,1.0,0.8333333333333333,0.7142857142857143,0.8333333333333334,0.8180272108843537,0.12477245706455804,61,0.5,0.8571428571428571,0.5384615384615384,0.6153846153846154,0.6923076923076923,0.8461538461538461,1.0,0.7692307692307693,0.5384615384615384,0.6923076923076923,0.7049450549450549,0.15494213230818538,61
0.014119553565979003,0.00023560127946149596,0.0027968645095825194,0.00013693819480048612,,0.01,200,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.4269005847953216,0.8571428571428571,0.5384615384615384,0.6107226107226107,0.6807692307692308,0.8403846153846154,1.0,0.7664335664335665,0.5211538461538462,0.6886446886446886,0.6930613538508276,0.16717261083599722,61,0.8571428571428572,0.9183673469387754,0.5714285714285714,0.761904761904762,0.7142857142857143,0.9761904761904763,1.0,0.8333333333333333,0.7142857142857143,0.8333333333333334,0.8180272108843537,0.12477245706455804,61,0.5,0.8571428571428571,0.5384615384615384,0.6153846153846154,0.6923076923076923,0.8461538461538461,1.0,0.7692307692307693,0.5384615384615384,0.6923076923076923,0.7049450549450549,0.15494213230818538,61
0.01363067626953125,0.0009014726144641547,0.002753019332885742,0.00012891740343174264,,0.01,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.4269005847953216,0.8571428571428571,0.5384615384615384,0.6107226107226107,0.6807692307692308,0.8403846153846154,1.0,0.7664335664335665,0.5211538461538462,0.6886446886446886,0.6930613538508276,0.16717261083599722,61,0.8571428571428572,0.9183673469387754,0.5714285714285714,0.761904761904762,0.7142857142857143,0.9761904761904763,1.0,0.8333333333333333,0.7142857142857143,0.8333333333333334,0.8180272108843537,0.12477245706455804,61,0.5,0.8571428571428571,0.5384615384615384,0.6153846153846154,0.6923076923076923,0.8461538461538461,1.0,0.7692307692307693,0.5384615384615384,0.6923076923076923,0.7049450549450549,0.15494213230818538,61
0.014056777954101563,0.0004408977799413075,0.002680325508117676,0.00013171367239852062,,0.01,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.4269005847953216,0.8571428571428571,0.5384615384615384,0.6107226107226107,0.6807692307692308,0.8403846153846154,1.0,0.7664335664335665,0.5211538461538462,0.6886446886446886,0.6930613538508276,0.16717261083599722,61,0.8571428571428572,0.9183673469387754,0.5714285714285714,0.761904761904762,0.7142857142857143,0.9761904761904763,1.0,0.8333333333333333,0.7142857142857143,0.8333333333333334,0.8180272108843537,0.12477245706455804,61,0.5,0.8571428571428571,0.5384615384615384,0.6153846153846154,0.6923076923076923,0.8461538461538461,1.0,0.7692307692307693,0.5384615384615384,0.6923076923076923,0.7049450549450549,0.15494213230818538,61
0.014059901237487793,0.0006289032490003508,0.0028932571411132814,8.684197022963244e-05,,0.01,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.4269005847953216,0.8571428571428571,0.5384615384615384,0.6107226107226107,0.6807692307692308,0.8403846153846154,1.0,0.7664335664335665,0.5211538461538462,0.6886446886446886,0.6930613538508276,0.16717261083599722,61,0.8571428571428572,0.9183673469387754,0.5714285714285714,0.761904761904762,0.7142857142857143,0.9761904761904763,1.0,0.8333333333333333,0.7142857142857143,0.8333333333333334,0.8180272108843537,0.12477245706455804,61,0.5,0.8571428571428571,0.5384615384615384,0.6153846153846154,0.6923076923076923,0.8461538461538461,1.0,0.7692307692307693,0.5384615384615384,0.6923076923076923,0.7049450549450549,0.15494213230818538,61
0.0138960599899292,0.000650117148374715,0.002811241149902344,8.903079688834381e-05,,0.01,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.4269005847953216,0.8571428571428571,0.5384615384615384,0.6107226107226107,0.6807692307692308,0.8403846153846154,1.0,0.7664335664335665,0.5211538461538462,0.6886446886446886,0.6930613538508276,0.16717261083599722,61,0.8571428571428572,0.9183673469387754,0.5714285714285714,0.761904761904762,0.7142857142857143,0.9761904761904763,1.0,0.8333333333333333,0.7142857142857143,0.8333333333333334,0.8180272108843537,0.12477245706455804,61,0.5,0.8571428571428571,0.5384615384615384,0.6153846153846154,0.6923076923076923,0.8461538461538461,1.0,0.7692307692307693,0.5384615384615384,0.6923076923076923,0.7049450549450549,0.15494213230818538,61
0.014059710502624511,0.00026654900824720103,0.002727651596069336,0.00014588046352733013,,0.01,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.4269005847953216,0.8571428571428571,0.5384615384615384,0.6107226107226107,0.6807692307692308,0.8403846153846154,1.0,0.7664335664335665,0.5211538461538462,0.6886446886446886,0.6930613538508276,0.16717261083599722,61,0.8571428571428572,0.9183673469387754,0.5714285714285714,0.761904761904762,0.7142857142857143,0.9761904761904763,1.0,0.8333333333333333,0.7142857142857143,0.8333333333333334,0.8180272108843537,0.12477245706455804,61,0.5,0.8571428571428571,0.5384615384615384,0.6153846153846154,0.6923076923076923,0.8461538461538461,1.0,0.7692307692307693,0.5384615384615384,0.6923076923076923,0.7049450549450549,0.15494213230818538,61
0.013966178894042969,0.0006302292898437533,0.0027542352676391602,0.0001108906033578798,,0.01,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.4269005847953216,0.8571428571428571,0.5384615384615384,0.6107226107226107,0.6807692307692308,0.8403846153846154,1.0,0.7664335664335665,0.5211538461538462,0.6886446886446886,0.6930613538508276,0.16717261083599722,61,0.8571428571428572,0.9183673469387754,0.5714285714285714,0.761904761904762,0.7142857142857143,0.9761904761904763,1.0,0.8333333333333333,0.7142857142857143,0.8333333333333334,0.8180272108843537,0.12477245706455804,61,0.5,0.8571428571428571,0.5384615384615384,0.6153846153846154,0.6923076923076923,0.8461538461538461,1.0,0.7692307692307693,0.5384615384615384,0.6923076923076923,0.7049450549450549,0.15494213230818538,61
