mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__C,param_classify__max_iter,param_classify__n_jobs,param_classify__penalty,param_classify__random_state,param_classify__solver,param_classify__tol,param_impute,param_select,param_transform,params,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,split5_test_f1_weighted_scorer,split6_test_f1_weighted_scorer,split7_test_f1_weighted_scorer,split8_test_f1_weighted_scorer,split9_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,split5_test_roc_auc_scorer,split6_test_roc_auc_scorer,split7_test_roc_auc_scorer,split8_test_roc_auc_scorer,split9_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,split5_test_accuracy_scorer,split6_test_accuracy_scorer,split7_test_accuracy_scorer,split8_test_accuracy_scorer,split9_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.010341334342956542,0.00271836599003274,0.009626817703247071,0.0007754099862766383,,0.01,100,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.625668449197861,0.9282051282051282,0.8443223443223443,0.9221445221445221,0.9221445221445221,0.8403846153846154,0.8461538461538461,0.6807692307692308,0.7664335664335665,0.7692307692307693,0.8145456993986407,0.09826791521635579,61,,,,,,,,,,,,,1,0.6428571428571429,0.9285714285714286,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.7692307692307693,0.7692307692307693,0.8186813186813187,0.09376144618769909,61
0.01563756465911865,0.006512926268582231,0.013869547843933105,0.005565244707522757,,0.01,100,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.625668449197861,0.9282051282051282,0.8443223443223443,0.9221445221445221,0.9221445221445221,0.8403846153846154,0.8461538461538461,0.6807692307692308,0.7664335664335665,0.7692307692307693,0.8145456993986407,0.09826791521635579,61,,,,,,,,,,,,,1,0.6428571428571429,0.9285714285714286,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.7692307692307693,0.7692307692307693,0.8186813186813187,0.09376144618769909,61
0.01439511775970459,0.0067976104201330195,0.013286995887756347,0.006973382144967251,,0.01,200,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.625668449197861,0.9282051282051282,0.8443223443223443,0.9221445221445221,0.9221445221445221,0.8403846153846154,0.8461538461538461,0.6807692307692308,0.7664335664335665,0.7692307692307693,0.8145456993986407,0.09826791521635579,61,,,,,,,,,,,,,1,0.6428571428571429,0.9285714285714286,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.7692307692307693,0.7692307692307693,0.8186813186813187,0.09376144618769909,61
0.016147875785827638,0.008730204751453289,0.010764312744140626,0.0032337582272793978,,0.01,2000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.625668449197861,0.9282051282051282,0.8443223443223443,0.9221445221445221,0.9221445221445221,0.8403846153846154,0.8461538461538461,0.6807692307692308,0.7664335664335665,0.7692307692307693,0.8145456993986407,0.09826791521635579,61,,,,,,,,,,,,,1,0.6428571428571429,0.9285714285714286,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.7692307692307693,0.7692307692307693,0.8186813186813187,0.09376144618769909,61
0.012093186378479004,0.0031844307008627457,0.010422420501708985,0.0024621802809395763,,0.01,2000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.625668449197861,0.9282051282051282,0.8443223443223443,0.9221445221445221,0.9221445221445221,0.8403846153846154,0.8461538461538461,0.6807692307692308,0.7664335664335665,0.7692307692307693,0.8145456993986407,0.09826791521635579,61,,,,,,,,,,,,,1,0.6428571428571429,0.9285714285714286,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.7692307692307693,0.7692307692307693,0.8186813186813187,0.09376144618769909,61
0.009365701675415039,0.0006830756718063763,0.009624123573303223,0.00046909658844404285,,0.01,2000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 2000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.625668449197861,0.9282051282051282,0.8443223443223443,0.9221445221445221,0.9221445221445221,0.8403846153846154,0.8461538461538461,0.6807692307692308,0.7664335664335665,0.7692307692307693,0.8145456993986407,0.09826791521635579,61,,,,,,,,,,,,,1,0.6428571428571429,0.9285714285714286,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.7692307692307693,0.7692307692307693,0.8186813186813187,0.09376144618769909,61
0.013144683837890626,0.0038071394345169127,0.009752559661865234,0.0003827267707533821,,0.01,1000,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.625668449197861,0.9282051282051282,0.8443223443223443,0.9221445221445221,0.9221445221445221,0.8403846153846154,0.8461538461538461,0.6807692307692308,0.7664335664335665,0.7692307692307693,0.8145456993986407,0.09826791521635579,61,,,,,,,,,,,,,1,0.6428571428571429,0.9285714285714286,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.7692307692307693,0.7692307692307693,0.8186813186813187,0.09376144618769909,61
0.011416292190551758,0.0034371518733873957,0.012903356552124023,0.005162790618014916,,0.01,1000,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.625668449197861,0.9282051282051282,0.8443223443223443,0.9221445221445221,0.9221445221445221,0.8403846153846154,0.8461538461538461,0.6807692307692308,0.7664335664335665,0.7692307692307693,0.8145456993986407,0.09826791521635579,61,,,,,,,,,,,,,1,0.6428571428571429,0.9285714285714286,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.7692307692307693,0.7692307692307693,0.8186813186813187,0.09376144618769909,61
0.01088871955871582,0.0023003986857608014,0.012044191360473633,0.003238107754427038,,0.01,500,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.625668449197861,0.9282051282051282,0.8443223443223443,0.9221445221445221,0.9221445221445221,0.8403846153846154,0.8461538461538461,0.6807692307692308,0.7664335664335665,0.7692307692307693,0.8145456993986407,0.09826791521635579,61,,,,,,,,,,,,,1,0.6428571428571429,0.9285714285714286,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.7692307692307693,0.7692307692307693,0.8186813186813187,0.09376144618769909,61
0.00913081169128418,0.0007634525153472586,0.009849214553833007,0.0011242250148057636,,0.01,1000,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 1000, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.625668449197861,0.9282051282051282,0.8443223443223443,0.9221445221445221,0.9221445221445221,0.8403846153846154,0.8461538461538461,0.6807692307692308,0.7664335664335665,0.7692307692307693,0.8145456993986407,0.09826791521635579,61,,,,,,,,,,,,,1,0.6428571428571429,0.9285714285714286,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.7692307692307693,0.7692307692307693,0.8186813186813187,0.09376144618769909,61
0.010573959350585938,0.0017949665998301828,0.009241676330566407,0.00027982336976169393,,0.01,100,2,l2,42,lbfgs,1e-06,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 100, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-06, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.625668449197861,0.9282051282051282,0.8443223443223443,0.9221445221445221,0.9221445221445221,0.8403846153846154,0.8461538461538461,0.6807692307692308,0.7664335664335665,0.7692307692307693,0.8145456993986407,0.09826791521635579,61,,,,,,,,,,,,,1,0.6428571428571429,0.9285714285714286,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.7692307692307693,0.7692307692307693,0.8186813186813187,0.09376144618769909,61
0.011339545249938965,0.002096175445791037,0.009554028511047363,0.00026377744726145176,,0.01,500,2,l2,42,lbfgs,1e-08,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 500, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 1e-08, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.625668449197861,0.9282051282051282,0.8443223443223443,0.9221445221445221,0.9221445221445221,0.8403846153846154,0.8461538461538461,0.6807692307692308,0.7664335664335665,0.7692307692307693,0.8145456993986407,0.09826791521635579,61,,,,,,,,,,,,,1,0.6428571428571429,0.9285714285714286,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.7692307692307693,0.7692307692307693,0.8186813186813187,0.09376144618769909,61
0.010941886901855468,0.0028473261945121636,0.010905313491821288,0.004252257161911799,,0.01,200,2,l2,42,lbfgs,0.0001,SimpleImputer(strategy='median'),,,"{'balance': None, 'classify__C': 0.01, 'classify__max_iter': 200, 'classify__n_jobs': 2, 'classify__penalty': 'l2', 'classify__random_state': 42, 'classify__solver': 'lbfgs', 'classify__tol': 0.0001, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.625668449197861,0.9282051282051282,0.8443223443223443,0.9221445221445221,0.9221445221445221,0.8403846153846154,0.8461538461538461,0.6807692307692308,0.7664335664335665,0.7692307692307693,0.8145456993986407,0.09826791521635579,61,,,,,,,,,,,,,1,0.6428571428571429,0.9285714285714286,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.6923076923076923,0.7692307692307693,0.7692307692307693,0.8186813186813187,0.09376144618769909,61
