mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_balance,param_classify__max_depth,param_classify__max_features,param_classify__n_estimators,param_impute,param_select,param_transform,param_select__k,params,split0_test_balanced_accuracy_scorer,split1_test_balanced_accuracy_scorer,split2_test_balanced_accuracy_scorer,split3_test_balanced_accuracy_scorer,split4_test_balanced_accuracy_scorer,mean_test_balanced_accuracy_scorer,std_test_balanced_accuracy_scorer,rank_test_balanced_accuracy_scorer,split0_test_f1_weighted_scorer,split1_test_f1_weighted_scorer,split2_test_f1_weighted_scorer,split3_test_f1_weighted_scorer,split4_test_f1_weighted_scorer,mean_test_f1_weighted_scorer,std_test_f1_weighted_scorer,rank_test_f1_weighted_scorer,split0_test_roc_auc_scorer,split1_test_roc_auc_scorer,split2_test_roc_auc_scorer,split3_test_roc_auc_scorer,split4_test_roc_auc_scorer,mean_test_roc_auc_scorer,std_test_roc_auc_scorer,rank_test_roc_auc_scorer,split0_test_accuracy_scorer,split1_test_accuracy_scorer,split2_test_accuracy_scorer,split3_test_accuracy_scorer,split4_test_accuracy_scorer,mean_test_accuracy_scorer,std_test_accuracy_scorer,rank_test_accuracy_scorer
0.214058780670166,0.010212303099619478,0.016375017166137696,0.00721777174827546,,,log2,200,SimpleImputer(strategy='median'),,,,"{'balance': None, 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.4107142857142857,0.42857142857142855,0.5535714285714286,0.5333333333333333,0.75,0.5352380952380952,0.12111677991268277,153,0.45454545454545453,0.44919786096256686,0.5984848484848485,0.5376845376845377,0.7809523809523808,0.5641730165259577,0.12174540887232378,119,0.4642857142857143,0.2142857142857143,0.8571428571428572,0.4666666666666667,0.5833333333333333,0.5171428571428571,0.20834843482681742,77,0.45454545454545453,0.5454545454545454,0.6363636363636364,0.5454545454545454,0.8,0.5963636363636363,0.11693043775137113,48
0.22002134323120118,0.014811520703276673,0.018475961685180665,0.01320359190637689,,,log2,200,,,,,"{'balance': None, 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': None, 'select': None, 'transform': None}",0.4107142857142857,0.42857142857142855,0.5535714285714286,0.5333333333333333,0.75,0.5352380952380952,0.12111677991268277,153,0.45454545454545453,0.44919786096256686,0.5984848484848485,0.5376845376845377,0.7809523809523808,0.5641730165259577,0.12174540887232378,119,0.4642857142857143,0.2142857142857143,0.8571428571428572,0.4666666666666667,0.5833333333333333,0.5171428571428571,0.20834843482681742,77,0.45454545454545453,0.5454545454545454,0.6363636363636364,0.5454545454545454,0.8,0.5963636363636363,0.11693043775137113,48
0.2488773822784424,0.03917374671111123,0.013158178329467774,0.0019741014040560918,,,log2,200,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': None, 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.4107142857142857,0.42857142857142855,0.5535714285714286,0.5333333333333333,0.75,0.5352380952380952,0.12111677991268277,153,0.45454545454545453,0.44919786096256686,0.5984848484848485,0.5376845376845377,0.7809523809523808,0.5641730165259577,0.12174540887232378,119,0.4642857142857143,0.2142857142857143,0.8571428571428572,0.4666666666666667,0.5833333333333333,0.5171428571428571,0.20834843482681742,77,0.45454545454545453,0.5454545454545454,0.6363636363636364,0.5454545454545454,0.8,0.5963636363636363,0.11693043775137113,48
0.24079604148864747,0.019078821900695205,0.02051849365234375,0.01692384836872161,,,log2,200,,,StandardScaler(),,"{'balance': None, 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.4107142857142857,0.42857142857142855,0.5535714285714286,0.5333333333333333,0.75,0.5352380952380952,0.12111677991268277,153,0.45454545454545453,0.44919786096256686,0.5984848484848485,0.5376845376845377,0.7809523809523808,0.5641730165259577,0.12174540887232378,119,0.4642857142857143,0.2142857142857143,0.8571428571428572,0.4666666666666667,0.5833333333333333,0.5171428571428571,0.20834843482681742,77,0.45454545454545453,0.5454545454545454,0.6363636363636364,0.5454545454545454,0.8,0.5963636363636363,0.11693043775137113,48
0.2429046154022217,0.048353327333212875,0.03240842819213867,0.022690033370216953,,10,log2,200,,,,,"{'balance': None, 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': None, 'select': None, 'transform': None}",0.4107142857142857,0.42857142857142855,0.5535714285714286,0.5333333333333333,0.75,0.5352380952380952,0.12111677991268277,153,0.45454545454545453,0.44919786096256686,0.5984848484848485,0.5376845376845377,0.7809523809523808,0.5641730165259577,0.12174540887232378,119,0.4642857142857143,0.2142857142857143,0.8571428571428572,0.4666666666666667,0.5833333333333333,0.5171428571428571,0.20834843482681742,77,0.45454545454545453,0.5454545454545454,0.6363636363636364,0.5454545454545454,0.8,0.5963636363636363,0.11693043775137113,48
0.28130202293395995,0.023193944182030617,0.03286919593811035,0.021391134837921037,,10,log2,200,SimpleImputer(strategy='median'),,,,"{'balance': None, 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.4107142857142857,0.42857142857142855,0.5535714285714286,0.5333333333333333,0.75,0.5352380952380952,0.12111677991268277,153,0.45454545454545453,0.44919786096256686,0.5984848484848485,0.5376845376845377,0.7809523809523808,0.5641730165259577,0.12174540887232378,119,0.4642857142857143,0.2142857142857143,0.8571428571428572,0.4666666666666667,0.5833333333333333,0.5171428571428571,0.20834843482681742,77,0.45454545454545453,0.5454545454545454,0.6363636363636364,0.5454545454545454,0.8,0.5963636363636363,0.11693043775137113,48
0.2966794013977051,0.03174083269748989,0.036693763732910153,0.01537885550645854,,,log2,200,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,all,"{'balance': None, 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 'all', 'transform': None}",0.4107142857142857,0.42857142857142855,0.5535714285714286,0.5333333333333333,0.75,0.5352380952380952,0.12111677991268277,153,0.45454545454545453,0.44919786096256686,0.5984848484848485,0.5376845376845377,0.7809523809523808,0.5641730165259577,0.12174540887232378,119,0.4642857142857143,0.2142857142857143,0.8571428571428572,0.4666666666666667,0.5833333333333333,0.5171428571428571,0.20834843482681742,77,0.45454545454545453,0.5454545454545454,0.6363636363636364,0.5454545454545454,0.8,0.5963636363636363,0.11693043775137113,48
0.23363351821899414,0.040070076791295504,0.0343012809753418,0.01712942719476022,,10,log2,200,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': None, 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.4107142857142857,0.42857142857142855,0.5535714285714286,0.5333333333333333,0.75,0.5352380952380952,0.12111677991268277,153,0.45454545454545453,0.44919786096256686,0.5984848484848485,0.5376845376845377,0.7809523809523808,0.5641730165259577,0.12174540887232378,119,0.4642857142857143,0.2142857142857143,0.8571428571428572,0.4666666666666667,0.5833333333333333,0.5171428571428571,0.20834843482681742,77,0.45454545454545453,0.5454545454545454,0.6363636363636364,0.5454545454545454,0.8,0.5963636363636363,0.11693043775137113,48
0.3116747856140137,0.021627559286554354,0.025690793991088867,0.008204736939658263,SMOTE(random_state=42),5,log2,200,,SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 10, 'transform': None}",0.5892857142857143,0.48214285714285715,0.5535714285714286,0.55,0.5,0.5349999999999999,0.038821937833431984,165,0.5454545454545454,0.528138528138528,0.5984848484848485,0.5454545454545454,0.505050505050505,0.5445165945165945,0.030790080273801514,203,0.4285714285714286,0.32142857142857145,0.75,0.5333333333333333,0.5833333333333334,0.5233333333333333,0.14479166360788917,69,0.5454545454545454,0.5454545454545454,0.6363636363636364,0.5454545454545454,0.5,0.5545454545454545,0.04453617714151233,239
0.185260009765625,0.02176081953628187,0.026996660232543945,0.01692580173096973,,5,log2,100,,SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,20,"{'balance': None, 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 20, 'transform': None}",0.5357142857142857,0.48214285714285715,0.5535714285714286,0.43333333333333335,0.6666666666666667,0.5342857142857144,0.07849707881966027,166,0.5532245532245533,0.528138528138528,0.5984848484848485,0.4253246753246753,0.6901098901098901,0.559056499056499,0.08672222234438862,155,0.5714285714285714,0.2142857142857143,0.8214285714285714,0.5666666666666667,0.5416666666666667,0.5430952380952382,0.19336265318374823,43,0.5454545454545454,0.5454545454545454,0.6363636363636364,0.45454545454545453,0.7,0.5763636363636364,0.08442317648177382,140
0.2741107940673828,0.06697357472955108,0.02064404487609863,0.0026838936732830054,,10,log2,300,,SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,20,"{'balance': None, 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 300, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 20, 'transform': None}",0.4642857142857143,0.5535714285714286,0.5535714285714286,0.43333333333333335,0.6666666666666667,0.5342857142857144,0.08168228366575343,166,0.4636363636363636,0.5984848484848485,0.5984848484848485,0.4253246753246753,0.6901098901098901,0.5552081252081253,0.09715897673373614,176,0.5178571428571428,0.2142857142857143,0.7857142857142857,0.3666666666666667,0.5833333333333334,0.4935714285714286,0.1939586415928047,234,0.45454545454545453,0.6363636363636364,0.6363636363636364,0.45454545454545453,0.7,0.5763636363636364,0.10214234112864101,140
0.2975102424621582,0.048725483771097394,0.04560108184814453,0.02061133905793392,,,sqrt,200,,SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,20,"{'balance': None, 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 20, 'transform': None}",0.4642857142857143,0.5535714285714286,0.5535714285714286,0.43333333333333335,0.6666666666666667,0.5342857142857144,0.08168228366575343,166,0.4636363636363636,0.5984848484848485,0.5984848484848485,0.4253246753246753,0.6901098901098901,0.5552081252081253,0.09715897673373614,176,0.5357142857142857,0.2142857142857143,0.8214285714285714,0.4833333333333334,0.5833333333333334,0.5276190476190477,0.1947473507194511,63,0.45454545454545453,0.6363636363636364,0.6363636363636364,0.45454545454545453,0.7,0.5763636363636364,0.10214234112864101,140
0.32772092819213866,0.027788525783197866,0.022569894790649414,0.018628301422111988,SMOTE(random_state=42),10,log2,200,,SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 20, 'transform': None}",0.4642857142857143,0.4107142857142857,0.6785714285714286,0.6166666666666667,0.5,0.534047619047619,0.09894454343589122,169,0.4636363636363636,0.45454545454545453,0.7168831168831169,0.6168831168831169,0.505050505050505,0.5513997113997113,0.10090018344355109,190,0.3928571428571429,0.23214285714285715,0.8214285714285714,0.6,0.5,0.5092857142857142,0.19804658285260018,115,0.45454545454545453,0.45454545454545453,0.7272727272727273,0.6363636363636364,0.5,0.5545454545454545,0.1090909090909091,239
0.44716949462890626,0.01921648263118859,0.01946115493774414,0.0054905640058200665,SMOTE(random_state=42),,sqrt,300,,SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 300, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 20, 'transform': None}",0.4464285714285714,0.5535714285714286,0.5535714285714286,0.5333333333333333,0.5833333333333333,0.534047619047619,0.04662413027402789,169,0.30924630924630925,0.5984848484848485,0.5984848484848485,0.5376845376845377,0.6,0.5287801087801088,0.1123068585366403,255,0.5357142857142857,0.2857142857142857,0.8928571428571429,0.5,0.45833333333333337,0.5345238095238096,0.19864906555824907,51,0.36363636363636365,0.6363636363636364,0.6363636363636364,0.5454545454545454,0.6,0.5563636363636364,0.10194796922819044,217
0.3150803089141846,0.041138414769644825,0.02127351760864258,0.01310754026767204,SMOTE(random_state=42),10,log2,200,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 20, 'transform': None}",0.39285714285714285,0.48214285714285715,0.6785714285714286,0.6166666666666667,0.5,0.534047619047619,0.10149003279815028,169,0.36363636363636365,0.528138528138528,0.7168831168831169,0.6168831168831169,0.505050505050505,0.5461183261183262,0.1178794087793527,199,0.4642857142857143,0.25,0.8928571428571429,0.6,0.5,0.5414285714285715,0.2095378783155437,45,0.36363636363636365,0.5454545454545454,0.7272727272727273,0.6363636363636364,0.5,0.5545454545454545,0.12331509060227759,239
0.21668081283569335,0.036765189234982544,0.011898565292358398,0.005593649538220796,SMOTE(random_state=42),5,sqrt,100,,SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 'all', 'transform': None}",0.3392857142857143,0.48214285714285715,0.625,0.55,0.6666666666666667,0.5326190476190475,0.11552551720168387,172,0.37451437451437447,0.528138528138528,0.6695187165775401,0.5454545454545454,0.6901098901098901,0.5615472109589756,0.11361567178461637,136,0.28571428571428575,0.25,0.9642857142857143,0.4666666666666666,0.5833333333333333,0.51,0.25750151354595574,109,0.36363636363636365,0.5454545454545454,0.7272727272727273,0.5454545454545454,0.7,0.5763636363636364,0.13055507688011814,140
0.21571474075317382,0.02543525945377396,0.009399843215942384,0.0013046246993599485,SMOTE(random_state=42),5,sqrt,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 'all', 'transform': None}",0.3392857142857143,0.48214285714285715,0.625,0.55,0.6666666666666667,0.5326190476190475,0.11552551720168387,172,0.37451437451437447,0.528138528138528,0.6695187165775401,0.5454545454545454,0.6901098901098901,0.5615472109589756,0.11361567178461637,136,0.28571428571428575,0.25,0.9642857142857143,0.4666666666666666,0.5833333333333333,0.51,0.25750151354595574,109,0.36363636363636365,0.5454545454545454,0.7272727272727273,0.5454545454545454,0.7,0.5763636363636364,0.13055507688011814,140
0.1427926540374756,0.015679022849369197,0.007227420806884766,6.00884827062216e-05,SMOTE(random_state=42),5,sqrt,100,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': None, 'select': None, 'transform': None}",0.3392857142857143,0.48214285714285715,0.625,0.55,0.6666666666666667,0.5326190476190475,0.11552551720168387,172,0.37451437451437447,0.528138528138528,0.6695187165775401,0.5454545454545454,0.6901098901098901,0.5615472109589756,0.11361567178461637,136,0.28571428571428575,0.25,0.9642857142857143,0.4666666666666666,0.5833333333333333,0.51,0.25750151354595574,109,0.36363636363636365,0.5454545454545454,0.7272727272727273,0.5454545454545454,0.7,0.5763636363636364,0.13055507688011814,140
0.12836670875549316,0.017071369907167264,0.02092318534851074,0.01277849821410125,SMOTE(random_state=42),5,sqrt,100,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.3392857142857143,0.48214285714285715,0.625,0.55,0.6666666666666667,0.5326190476190475,0.11552551720168387,172,0.37451437451437447,0.528138528138528,0.6695187165775401,0.5454545454545454,0.6901098901098901,0.5615472109589756,0.11361567178461637,136,0.28571428571428575,0.25,0.9642857142857143,0.4666666666666666,0.5833333333333333,0.51,0.25750151354595574,109,0.36363636363636365,0.5454545454545454,0.7272727272727273,0.5454545454545454,0.7,0.5763636363636364,0.13055507688011814,140
0.11550226211547851,0.019278665344785163,0.022159051895141602,0.020357352791320834,SMOTE(random_state=42),5,sqrt,100,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.3392857142857143,0.48214285714285715,0.625,0.55,0.6666666666666667,0.5326190476190475,0.11552551720168387,172,0.37451437451437447,0.528138528138528,0.6695187165775401,0.5454545454545454,0.6901098901098901,0.5615472109589756,0.11361567178461637,136,0.28571428571428575,0.25,0.9642857142857143,0.4666666666666666,0.5833333333333333,0.51,0.25750151354595574,109,0.36363636363636365,0.5454545454545454,0.7272727272727273,0.5454545454545454,0.7,0.5763636363636364,0.13055507688011814,140
0.1398798942565918,0.014200825367601951,0.02373027801513672,0.022287126583383925,SMOTE(random_state=42),5,sqrt,100,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.3392857142857143,0.48214285714285715,0.625,0.55,0.6666666666666667,0.5326190476190475,0.11552551720168387,172,0.37451437451437447,0.528138528138528,0.6695187165775401,0.5454545454545454,0.6901098901098901,0.5615472109589756,0.11361567178461637,136,0.28571428571428575,0.25,0.9642857142857143,0.4666666666666666,0.5833333333333333,0.51,0.25750151354595574,109,0.36363636363636365,0.5454545454545454,0.7272727272727273,0.5454545454545454,0.7,0.5763636363636364,0.13055507688011814,140
0.21613759994506837,0.039661317862239025,0.014434099197387695,0.010527564394100792,,5,sqrt,100,,SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,10,"{'balance': None, 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 10, 'transform': None}",0.6071428571428572,0.48214285714285715,0.5535714285714286,0.43333333333333335,0.5833333333333333,0.531904761904762,0.06475752786329932,178,0.6363636363636364,0.528138528138528,0.5984848484848485,0.4253246753246753,0.6,0.5576623376623376,0.07488359187584191,174,0.6071428571428572,0.2142857142857143,0.75,0.3666666666666667,0.5416666666666667,0.49595238095238103,0.1871065031938093,214,0.6363636363636364,0.5454545454545454,0.6363636363636364,0.45454545454545453,0.6,0.5745454545454545,0.06861077186950258,156
0.33663339614868165,0.023478681653152693,0.04243917465209961,0.025001985103921893,SMOTE(random_state=42),,log2,200,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'log2', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 20, 'transform': None}",0.4642857142857143,0.48214285714285715,0.6785714285714286,0.5333333333333333,0.5,0.5316666666666666,0.0769147126099618,179,0.4636363636363636,0.528138528138528,0.7168831168831169,0.5376845376845377,0.505050505050505,0.5502786102786101,0.0871301508415381,191,0.4642857142857143,0.25,0.8928571428571429,0.5333333333333332,0.45833333333333337,0.5197619047619048,0.2092877458051897,72,0.45454545454545453,0.5454545454545454,0.7272727272727273,0.5454545454545454,0.5,0.5545454545454545,0.092709445701687,239
0.2205110549926758,0.035417330562394204,0.027835321426391602,0.017479809687025734,SMOTE(random_state=42),5,sqrt,100,,SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 10, 'transform': None}",0.5892857142857143,0.48214285714285715,0.5535714285714286,0.5333333333333333,0.5,0.5316666666666666,0.0380997021194038,179,0.5454545454545454,0.528138528138528,0.5984848484848485,0.5376845376845377,0.505050505050505,0.542962592962593,0.030899410547066943,205,0.5,0.3571428571428572,0.7857142857142857,0.5,0.625,0.5535714285714286,0.14374722712498644,33,0.5454545454545454,0.5454545454545454,0.6363636363636364,0.5454545454545454,0.5,0.5545454545454545,0.04453617714151233,239
0.09930887222290039,0.0065739407321155985,0.009324407577514649,0.0027582737086392123,SMOTE(random_state=42),,sqrt,100,,SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,10,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 100, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 10, 'transform': None}",0.5892857142857143,0.48214285714285715,0.5535714285714286,0.5333333333333333,0.5,0.5316666666666666,0.0380997021194038,179,0.5454545454545454,0.528138528138528,0.5984848484848485,0.5376845376845377,0.505050505050505,0.542962592962593,0.030899410547066943,205,0.5,0.32142857142857145,0.75,0.5,0.5833333333333333,0.5309523809523808,0.13895463296585592,58,0.5454545454545454,0.5454545454545454,0.6363636363636364,0.5454545454545454,0.5,0.5545454545454545,0.04453617714151233,239
0.1910863399505615,0.014938067385148428,0.03601183891296387,0.020679239772420803,SMOTE(random_state=42),5,log2,100,SimpleImputer(strategy='median'),SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,20,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 5, 'classify__max_features': 'log2', 'classify__n_estimators': 100, 'impute': SimpleImputer(strategy='median'), 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 20, 'transform': None}",0.5178571428571428,0.2857142857142857,0.5535714285714286,0.7166666666666667,0.5833333333333333,0.5314285714285715,0.1400408913395139,182,0.43636363636363645,0.3393939393939394,0.5984848484848485,0.7226107226107227,0.6,0.5393706293706295,0.13516542486702096,225,0.5,0.14285714285714285,0.8571428571428572,0.6,0.45833333333333337,0.5116666666666667,0.23071956846868544,106,0.45454545454545453,0.36363636363636365,0.6363636363636364,0.7272727272727273,0.6,0.5563636363636364,0.1304030623784808,217
0.2909409999847412,0.12674052443498124,0.04084773063659668,0.023226714402137687,SMOTE(random_state=42),,sqrt,200,,SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>),,all,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': None, 'select': SelectKBest(score_func=<function mutual_info_classif at 0x14a6a88b0>), 'select__k': 'all', 'transform': None}",0.4107142857142857,0.48214285714285715,0.625,0.6333333333333333,0.5,0.5302380952380952,0.08616482122788603,183,0.45454545454545453,0.528138528138528,0.6695187165775401,0.6363636363636364,0.505050505050505,0.5587233681351329,0.0812069785625423,156,0.375,0.17857142857142858,0.8928571428571429,0.4666666666666666,0.5833333333333333,0.4992857142857143,0.23720500237542935,171,0.45454545454545453,0.5454545454545454,0.7272727272727273,0.6363636363636364,0.5,0.5727272727272728,0.09791208740244554,166
0.2650735378265381,0.02621837279582751,0.03318109512329102,0.015045954264589588,SMOTE(random_state=42),,sqrt,200,,,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': None, 'select': None, 'transform': None}",0.4107142857142857,0.48214285714285715,0.625,0.6333333333333333,0.5,0.5302380952380952,0.08616482122788603,183,0.45454545454545453,0.528138528138528,0.6695187165775401,0.6363636363636364,0.505050505050505,0.5587233681351329,0.0812069785625423,156,0.375,0.17857142857142858,0.8928571428571429,0.4666666666666666,0.5833333333333333,0.4992857142857143,0.23720500237542935,171,0.45454545454545453,0.5454545454545454,0.7272727272727273,0.6363636363636364,0.5,0.5727272727272728,0.09791208740244554,166
0.2580876350402832,0.029326381061796247,0.03664693832397461,0.024677740049259957,SMOTE(random_state=42),,sqrt,200,SimpleImputer(strategy='median'),,,,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': None}",0.4107142857142857,0.48214285714285715,0.625,0.6333333333333333,0.5,0.5302380952380952,0.08616482122788603,183,0.45454545454545453,0.528138528138528,0.6695187165775401,0.6363636363636364,0.505050505050505,0.5587233681351329,0.0812069785625423,156,0.375,0.17857142857142858,0.8928571428571429,0.4666666666666666,0.5833333333333333,0.4992857142857143,0.23720500237542935,171,0.45454545454545453,0.5454545454545454,0.7272727272727273,0.6363636363636364,0.5,0.5727272727272728,0.09791208740244554,166
0.24323863983154298,0.025117214984078172,0.02921152114868164,0.02233811014580956,SMOTE(random_state=42),,sqrt,200,,,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': None, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': None, 'select': None, 'transform': StandardScaler()}",0.4107142857142857,0.48214285714285715,0.625,0.6333333333333333,0.5,0.5302380952380952,0.08616482122788603,183,0.45454545454545453,0.528138528138528,0.6695187165775401,0.6363636363636364,0.505050505050505,0.5587233681351329,0.0812069785625423,156,0.375,0.17857142857142858,0.8928571428571429,0.4666666666666666,0.5833333333333333,0.4992857142857143,0.23720500237542935,171,0.45454545454545453,0.5454545454545454,0.7272727272727273,0.6363636363636364,0.5,0.5727272727272728,0.09791208740244554,166
0.2268425464630127,0.02964165838673383,0.045941925048828124,0.034852689291570316,SMOTE(random_state=42),10,sqrt,200,SimpleImputer(strategy='median'),,StandardScaler(),,"{'balance': SMOTE(random_state=42), 'classify__max_depth': 10, 'classify__max_features': 'sqrt', 'classify__n_estimators': 200, 'impute': SimpleImputer(strategy='median'), 'select': None, 'transform': StandardScaler()}",0.4107142857142857,0.48214285714285715,0.625,0.6333333333333333,0.5,0.5302380952380952,0.08616482122788603,183,0.45454545454545453,0.528138528138528,0.6695187165775401,0.6363636363636364,0.505050505050505,0.5587233681351329,0.0812069785625423,156,0.375,0.17857142857142858,0.8928571428571429,0.4666666666666666,0.5833333333333333,0.4992857142857143,0.23720500237542935,171,0.45454545454545453,0.5454545454545454,0.7272727272727273,0.6363636363636364,0.5,0.5727272727272728,0.09791208740244554,166
